seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb10,40.0,0.3,6,230,7,49.89,0.8571428571428571,0.025423728813559324,110.63848740618667,nan
42,chb10,50.0,0.3,6,194,7,49.89,0.8571428571428571,0.03,93.32115894260963,nan
42,chb10,55.0,0.3,6,172,7,49.89,0.8571428571428571,0.033707865168539325,82.73834710375698,nan
42,chb10,60.0,0.3,6,147,7,49.89,0.8571428571428571,0.0392156862745098,70.71242455960626,nan
42,chb10,65.0,0.3,6,129,7,49.89,0.8571428571428571,0.044444444444444446,62.053760327817734,nan
42,chb10,70.0,0.3,6,107,7,49.89,0.8571428571428571,0.05309734513274336,51.47094848896511,nan
42,chb10,75.0,0.3,6,91,7,49.89,0.8571428571428571,0.061855670103092786,43.774358060708636,nan
42,chb10,80.0,0.3,6,70,7,49.89,0.8571428571428571,0.07894736842105263,33.67258312362203,nan
42,chb10,40.0,0.5,6,195,7,49.89,0.8571428571428571,0.029850746268656716,93.80219584437565,nan
42,chb10,50.0,0.5,6,159,7,49.89,0.8571428571428571,0.03636363636363636,76.48486738079862,nan
42,chb10,55.0,0.5,6,142,7,49.89,0.8571428571428571,0.04054054054054054,68.30724005077612,nan
42,chb10,60.0,0.5,6,129,7,49.89,0.8571428571428571,0.044444444444444446,62.053760327817734,nan
42,chb10,65.0,0.5,6,111,7,49.89,0.8571428571428571,0.05128205128205128,53.39509609602922,nan
42,chb10,70.0,0.5,6,95,7,49.89,0.8571428571428571,0.0594059405940594,45.69850566777275,nan
42,chb10,75.0,0.5,6,79,7,49.89,0.8571428571428571,0.07058823529411765,38.00191523951629,nan
42,chb10,80.0,0.5,6,61,7,49.89,0.8571428571428571,0.08955223880597014,29.343251007727766,nan
42,chb10,40.0,1.0,6,143,7,49.89,0.8571428571428571,0.040268456375838924,68.78827695254215,nan
42,chb10,50.0,1.0,6,119,7,49.89,0.8571428571428571,0.048,57.24339131015745,nan
42,chb10,55.0,1.0,6,105,7,49.89,0.8571428571428571,0.05405405405405406,50.50887468543304,nan
42,chb10,60.0,1.0,6,94,7,49.89,0.8571428571428571,0.06,45.217468766006725,nan
42,chb10,65.0,1.0,6,81,7,49.89,0.8571428571428571,0.06896551724137931,38.96398904304835,nan
42,chb10,70.0,1.0,6,69,7,49.89,0.8571428571428571,0.08,33.191546221856,nan
42,chb10,75.0,1.0,5,58,7,49.89,0.7142857142857143,0.07936507936507936,27.900140302429683,nan
42,chb10,80.0,1.0,5,48,7,49.89,0.7142857142857143,0.09433962264150944,23.08977128476939,nan
42,chb10,40.0,2.0,6,101,7,49.89,0.8571428571428571,0.056074766355140186,48.58472707836893,nan
42,chb10,50.0,2.0,6,83,7,49.89,0.8571428571428571,0.06741573033707865,39.92606284658041,nan
42,chb10,55.0,2.0,6,74,7,49.89,0.8571428571428571,0.075,35.59673073068615,nan
42,chb10,60.0,2.0,6,65,7,49.89,0.8571428571428571,0.08450704225352113,31.267398614791887,nan
42,chb10,65.0,2.0,6,56,7,49.89,0.8571428571428571,0.0967741935483871,26.938066498897626,nan
42,chb10,70.0,2.0,5,46,7,49.89,0.7142857142857143,0.09803921568627451,22.127697481237334,nan
42,chb10,75.0,2.0,5,39,7,49.89,0.7142857142857143,0.11363636363636363,18.76043916887513,nan
42,chb10,80.0,2.0,5,32,7,49.89,0.7142857142857143,0.13513513513513514,15.393180856512927,nan
42,chb10,40.0,5.0,4,52,7,49.89,0.5714285714285714,0.07142857142857142,25.013918891833505,nan
42,chb10,50.0,5.0,4,43,7,49.89,0.5714285714285714,0.0851063829787234,20.684586775939245,nan
42,chb10,55.0,5.0,4,38,7,49.89,0.5714285714285714,0.09523809523809523,18.2794022671091,nan
