seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb10,40.0,0.3,7,273,7,49.89,1.0,0.025,131.3230741821259,0.9089
42,chb10,50.0,0.3,6,229,7,49.89,0.8571428571428571,0.02553191489361702,110.15745050442064,0.9089
42,chb10,55.0,0.3,6,205,7,49.89,0.8571428571428571,0.02843601895734597,98.61256486203595,0.9089
42,chb10,60.0,0.3,6,179,7,49.89,0.8571428571428571,0.032432432432432434,86.10560541611919,0.9089
42,chb10,65.0,0.3,6,154,7,49.89,0.8571428571428571,0.0375,74.07968287196847,0.9089
42,chb10,70.0,0.3,6,131,7,49.89,0.8571428571428571,0.043795620437956206,63.015834131349806,0.9089
42,chb10,75.0,0.3,6,109,7,49.89,0.8571428571428571,0.05217391304347826,52.433022292497164,0.9089
42,chb10,80.0,0.3,6,88,7,49.89,0.8571428571428571,0.06382978723404255,42.33124735541055,0.9089
42,chb10,40.0,0.5,6,239,7,49.89,0.8571428571428571,0.024489795918367346,114.96781952208093,0.9089
42,chb10,50.0,0.5,6,202,7,49.89,0.8571428571428571,0.028846153846153848,97.16945415673786,0.9089
42,chb10,55.0,0.5,6,177,7,49.89,0.8571428571428571,0.03278688524590164,85.14353161258714,0.9089
42,chb10,60.0,0.5,6,156,7,49.89,0.8571428571428571,0.037037037037037035,75.04175667550052,0.9089
42,chb10,65.0,0.5,6,137,7,49.89,0.8571428571428571,0.04195804195804196,65.90205554194597,0.9089
42,chb10,70.0,0.5,6,119,7,49.89,0.8571428571428571,0.048,57.24339131015745,0.9089
42,chb10,75.0,0.5,6,101,7,49.89,0.8571428571428571,0.056074766355140186,48.58472707836893,0.9089
42,chb10,80.0,0.5,6,82,7,49.89,0.8571428571428571,0.06818181818181818,39.445025944814375,0.9089
42,chb10,40.0,1.0,6,173,7,49.89,0.8571428571428571,0.0335195530726257,83.21938400552301,0.9089
42,chb10,50.0,1.0,6,143,7,49.89,0.8571428571428571,0.040268456375838924,68.78827695254215,0.9089
42,chb10,55.0,1.0,6,131,7,49.89,0.8571428571428571,0.043795620437956206,63.015834131349806,0.9089
42,chb10,60.0,1.0,6,116,7,49.89,0.8571428571428571,0.04918032786885246,55.80028060485937,0.9089
42,chb10,65.0,1.0,6,104,7,49.89,0.8571428571428571,0.05454545454545454,50.02783778366701,0.9089
42,chb10,70.0,1.0,6,89,7,49.89,0.8571428571428571,0.06315789473684211,42.812284257176586,0.9089
42,chb10,75.0,1.0,6,76,7,49.89,0.8571428571428571,0.07317073170731707,36.5588045342182,0.9089
42,chb10,80.0,1.0,6,61,7,49.89,0.8571428571428571,0.08955223880597014,29.343251007727766,0.9089
42,chb10,40.0,2.0,6,105,7,49.89,0.8571428571428571,0.05405405405405406,50.50887468543304,0.9089
42,chb10,50.0,2.0,6,88,7,49.89,0.8571428571428571,0.06382978723404255,42.33124735541055,0.9089
42,chb10,55.0,2.0,6,81,7,49.89,0.8571428571428571,0.06896551724137931,38.96398904304835,0.9089
42,chb10,60.0,2.0,6,72,7,49.89,0.8571428571428571,0.07692307692307693,34.63465692715408,0.9089
