seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
1,chb10,40.0,0.3,6,77,7,49.89,0.8571428571428571,0.07228915662650602,37.039841435984236,nan
1,chb10,50.0,0.3,6,62,7,49.89,0.8571428571428571,0.08823529411764706,29.824287909493798,nan
1,chb10,55.0,0.3,6,56,7,49.89,0.8571428571428571,0.0967741935483871,26.938066498897626,nan
1,chb10,60.0,0.3,6,49,7,49.89,0.8571428571428571,0.10909090909090909,23.57080818653542,nan
1,chb10,65.0,0.3,6,42,7,49.89,0.8571428571428571,0.125,20.203549874173216,nan
1,chb10,70.0,0.3,6,34,7,49.89,0.8571428571428571,0.15,16.355254660044984,nan
1,chb10,75.0,0.3,6,28,7,49.89,0.8571428571428571,0.17647058823529413,13.469033249448813,nan
1,chb10,80.0,0.3,6,23,7,49.89,0.8571428571428571,0.20689655172413793,11.063848740618667,nan
1,chb10,40.0,0.5,6,64,7,49.89,0.8571428571428571,0.08571428571428572,30.786361713025855,nan
1,chb10,50.0,0.5,6,53,7,49.89,0.8571428571428571,0.1016949152542373,25.494955793599534,nan
1,chb10,55.0,0.5,6,47,7,49.89,0.8571428571428571,0.11320754716981132,22.608734383003362,nan
1,chb10,60.0,0.5,6,42,7,49.89,0.8571428571428571,0.125,20.203549874173216,nan
1,chb10,65.0,0.5,6,37,7,49.89,0.8571428571428571,0.13953488372093023,17.798365365343074,nan
1,chb10,70.0,0.5,6,32,7,49.89,0.8571428571428571,0.15789473684210525,15.393180856512927,nan
1,chb10,75.0,0.5,6,26,7,49.89,0.8571428571428571,0.1875,12.506959445916753,nan
1,chb10,80.0,0.5,6,20,7,49.89,0.8571428571428571,0.23076923076923078,9.62073803532058,nan
1,chb10,40.0,1.0,6,47,7,49.89,0.8571428571428571,0.11320754716981132,22.608734383003362,nan
1,chb10,50.0,1.0,6,39,7,49.89,0.8571428571428571,0.13333333333333333,18.76043916887513,nan
1,chb10,55.0,1.0,6,35,7,49.89,0.8571428571428571,0.14634146341463414,16.836291561811016,nan
