seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb10,40.0,0.3,6,248,7,49.89,0.8571428571428571,0.023622047244094488,119.29715163797519,0.85
42,chb10,50.0,0.3,6,217,7,49.89,0.8571428571428571,0.026905829596412557,104.38500768322828,0.85
42,chb10,55.0,0.3,6,197,7,49.89,0.8571428571428571,0.029556650246305417,94.76426964790771,0.85
42,chb10,60.0,0.3,6,176,7,49.89,0.8571428571428571,0.03296703296703297,84.6624947108211,0.85
42,chb10,65.0,0.3,6,152,7,49.89,0.8571428571428571,0.0379746835443038,73.1176090684364,0.85
42,chb10,70.0,0.3,6,126,7,49.89,0.8571428571428571,0.045454545454545456,60.610649622519645,0.85
42,chb10,75.0,0.3,6,103,7,49.89,0.8571428571428571,0.05504587155963303,49.54680088190098,0.85
42,chb10,80.0,0.3,6,82,7,49.89,0.8571428571428571,0.06818181818181818,39.445025944814375,0.85
42,chb10,40.0,0.5,6,213,7,49.89,0.8571428571428571,0.0273972602739726,102.46086007616418,0.85
42,chb10,50.0,0.5,6,180,7,49.89,0.8571428571428571,0.03225806451612903,86.58664231788522,0.85
42,chb10,55.0,0.5,6,163,7,49.89,0.8571428571428571,0.03550295857988166,78.40901498786272,0.85
42,chb10,60.0,0.5,6,142,7,49.89,0.8571428571428571,0.04054054054054054,68.30724005077612,0.85
42,chb10,65.0,0.5,6,123,7,49.89,0.8571428571428571,0.046511627906976744,59.16753891722156,0.85
42,chb10,70.0,0.5,6,105,7,49.89,0.8571428571428571,0.05405405405405406,50.50887468543304,0.85
42,chb10,75.0,0.5,6,90,7,49.89,0.8571428571428571,0.0625,43.29332115894261,0.85
42,chb10,80.0,0.5,6,70,7,49.89,0.8571428571428571,0.07894736842105263,33.67258312362203,0.85
42,chb10,40.0,1.0,6,151,7,49.89,0.8571428571428571,0.03821656050955414,72.63657216667038,0.85
42,chb10,50.0,1.0,6,124,7,49.89,0.8571428571428571,0.046153846153846156,59.648575818987595,0.85
42,chb10,55.0,1.0,6,110,7,49.89,0.8571428571428571,0.05172413793103448,52.91405919426319,0.85
42,chb10,60.0,1.0,6,98,7,49.89,0.8571428571428571,0.057692307692307696,47.14161637307084,0.85
42,chb10,65.0,1.0,6,88,7,49.89,0.8571428571428571,0.06382978723404255,42.33124735541055,0.85
42,chb10,70.0,1.0,6,78,7,49.89,0.8571428571428571,0.07142857142857142,37.52087833775026,0.85
42,chb10,75.0,1.0,6,66,7,49.89,0.8571428571428571,0.08333333333333333,31.748435516557915,0.85
42,chb10,80.0,1.0,6,55,7,49.89,0.8571428571428571,0.09836065573770492,26.457029597131594,0.85
42,chb10,40.0,2.0,6,104,7,49.89,0.8571428571428571,0.05454545454545454,50.02783778366701,0.85
42,chb10,50.0,2.0,6,85,7,49.89,0.8571428571428571,0.06593406593406594,40.888136650112465,0.85
42,chb10,55.0,2.0,6,77,7,49.89,0.8571428571428571,0.07228915662650602,37.039841435984236,0.85
42,chb10,60.0,2.0,6,67,7,49.89,0.8571428571428571,0.0821917808219178,32.229472418323944,0.85
42,chb10,65.0,2.0,6,59,7,49.89,0.8571428571428571,0.09230769230769231,28.38117720419571,0.85
42,chb10,70.0,2.0,6,51,7,49.89,0.8571428571428571,0.10526315789473684,24.532881990067477,0.85
42,chb10,75.0,2.0,6,44,7,49.89,0.8571428571428571,0.12,21.165623677705273,0.85
42,chb10,80.0,2.0,6,35,7,49.89,0.8571428571428571,0.14634146341463414,16.836291561811016,0.85
42,chb10,40.0,5.0,5,47,7,49.89,0.7142857142857143,0.09615384615384616,22.608734383003362,0.85
42,chb10,50.0,5.0,5,39,7,49.89,0.7142857142857143,0.11363636363636363,18.76043916887513,0.85
42,chb10,55.0,5.0,5,35,7,49.89,0.7142857142857143,0.125,16.836291561811016,0.85
42,chb10,60.0,5.0,5,31,7,49.89,0.7142857142857143,0.1388888888888889,14.912143954746899,0.85
42,chb10,65.0,5.0,5,27,7,49.89,0.7142857142857143,0.15625,12.987996347682785,0.85
42,chb10,70.0,5.0,5,23,7,49.89,0.7142857142857143,0.17857142857142858,11.063848740618667,0.85
42,chb10,75.0,5.0,5,19,7,49.89,0.7142857142857143,0.20833333333333334,9.13970113355455,0.85
42,chb10,80.0,5.0,5,15,7,49.89,0.7142857142857143,0.25,7.215553526490435,0.85
42,chb10,40.0,10.0,4,20,7,49.89,0.5714285714285714,0.16666666666666666,9.62073803532058,0.85
42,chb10,50.0,10.0,4,17,7,49.89,0.5714285714285714,0.19047619047619047,8.177627330022492,0.85
42,chb10,55.0,10.0,4,15,7,49.89,0.5714285714285714,0.21052631578947367,7.215553526490435,0.85
42,chb10,60.0,10.0,4,14,7,49.89,0.5714285714285714,0.2222222222222222,6.734516624724407,0.85
42,chb10,65.0,10.0,4,12,7,49.89,0.5714285714285714,0.25,5.772442821192348,0.85
42,chb10,70.0,10.0,4,10,7,49.89,0.5714285714285714,0.2857142857142857,4.81036901766029,0.85
42,chb10,75.0,10.0,4,9,7,49.89,0.5714285714285714,0.3076923076923077,4.32933211589426,0.85
42,chb10,80.0,10.0,4,7,7,49.89,0.5714285714285714,0.36363636363636365,3.3672583123622033,0.85
42,chb11,40.0,0.3,5,132,3,34.57,1.0,0.0364963503649635,91.65193352406057,0.9564
42,chb11,50.0,0.3,5,112,3,34.57,1.0,0.042735042735042736,77.76527692950593,0.9564
42,chb11,55.0,0.3,5,104,3,34.57,1.0,0.045871559633027525,72.21061429168408,0.9564
42,chb11,60.0,0.3,5,97,3,34.57,1.0,0.049019607843137254,67.35028448358996,0.9564
42,chb11,65.0,0.3,5,84,3,34.57,1.0,0.056179775280898875,58.323957697129444,0.9564
