TP,FP,N,H,sensitivity,precision,f1,fp_per_day,mag_pct,pen_mult,on_pareto_frontier
62,1096,76,278.22,0.8157894736842105,0.0535405872193437,0.10048622366288493,94.5438861332758,40.0,0.3,True
60,891,76,278.22,0.7894736842105263,0.06309148264984227,0.11684518013631937,76.86003881820142,40.0,0.5,True
50,599,76,278.22,0.6578947368421053,0.07704160246533127,0.13793103448275862,51.671339227949105,40.0,1.0,False
44,368,76,278.22,0.5789473684210527,0.10679611650485436,0.18032786885245902,31.74466249730429,40.0,2.0,False
37,188,76,278.22,0.4868421052631579,0.16444444444444445,0.24584717607973422,16.21738192797067,40.0,5.0,False
26,103,76,278.22,0.34210526315789475,0.20155038759689922,0.25365853658536586,8.885054992452016,40.0,10.0,False
60,936,76,278.22,0.7894736842105263,0.060240963855421686,0.11194029850746269,80.74185896053481,50.0,0.3,False
57,742,76,278.22,0.75,0.07133917396745933,0.13028571428571428,64.00690101358637,50.0,0.5,True
47,499,76,278.22,0.618421052631579,0.08608058608058608,0.15112540192926044,43.045072244985974,50.0,1.0,False
42,305,76,278.22,0.5526315789473685,0.12103746397694524,0.19858156028368795,26.310114298037526,50.0,2.0,False
35,156,76,278.22,0.4605263157894737,0.18324607329842932,0.26217228464419473,13.45697649342247,50.0,5.0,False
25,86,76,278.22,0.32894736842105265,0.22522522522522523,0.26737967914438504,7.418589605348284,50.0,10.0,False
59,843,76,278.22,0.7763157894736842,0.06541019955654102,0.12065439672801637,72.71943066637911,55.0,0.3,True
55,665,76,278.22,0.7236842105263158,0.0763888888888889,0.13819095477386936,57.36467543670476,55.0,0.5,True
47,449,76,278.22,0.618421052631579,0.09475806451612903,0.16433566433566435,38.731938753504416,55.0,1.0,False
42,270,76,278.22,0.5526315789473685,0.1346153846153846,0.21649484536082475,23.29092085400043,55.0,2.0,False
35,138,76,278.22,0.4605263157894737,0.2023121387283237,0.28112449799196787,11.904248436489109,55.0,5.0,False
23,75,76,278.22,0.3026315789473684,0.23469387755102042,0.26436781609195403,6.469700237222341,55.0,10.0,False
58,744,76,278.22,0.7631578947368421,0.07231920199501247,0.13211845102505695,64.17942635324563,60.0,0.3,True
50,597,76,278.22,0.6578947368421053,0.07727975270479134,0.13831258644536654,51.498813888289845,60.0,0.5,True
47,406,76,278.22,0.618421052631579,0.10375275938189846,0.17769376181474483,35.02264395083027,60.0,1.0,False
42,239,76,278.22,0.5526315789473685,0.1494661921708185,0.23529411764705882,20.616778089281862,60.0,2.0,True
35,123,76,278.22,0.4605263157894737,0.22151898734177214,0.29914529914529914,10.61030838904464,60.0,5.0,False
22,67,76,278.22,0.2894736842105263,0.24719101123595505,0.26666666666666666,5.779598878585292,60.0,10.0,False
54,653,76,278.22,0.7105263157894737,0.07637906647807638,0.13793103448275862,56.32952339874919,65.0,0.3,True
49,523,76,278.22,0.6447368421052632,0.08566433566433566,0.15123456790123457,45.11537632089713,65.0,0.5,True
46,358,76,278.22,0.6052631578947368,0.11386138613861387,0.19166666666666668,30.88203579900798,65.0,1.0,False
41,210,76,278.22,0.5394736842105263,0.16334661354581673,0.25076452599388377,18.115160664222554,65.0,2.0,True
35,109,76,278.22,0.4605263157894737,0.24305555555555555,0.3181818181818181,9.402631011429802,65.0,5.0,True
22,58,76,278.22,0.2894736842105263,0.275,0.28205128205128205,5.003234850118611,65.0,10.0,False
49,560,76,278.22,0.6447368421052632,0.08045977011494253,0.14306569343065695,48.307095104593486,70.0,0.3,False
48,447,76,278.22,0.631578947368421,0.09696969696969697,0.1681260945709282,38.55941341384516,70.0,0.5,True
45,305,76,278.22,0.5921052631578947,0.12857142857142856,0.2112676056338028,26.310114298037526,70.0,1.0,True
39,182,76,278.22,0.5131578947368421,0.17647058823529413,0.26262626262626265,15.69980590899288,70.0,2.0,True
33,92,76,278.22,0.4342105263157895,0.264,0.3283582089552239,7.9361656243260725,70.0,5.0,True
22,52,76,278.22,0.2894736842105263,0.2972972972972973,0.29333333333333333,4.485658831140823,70.0,10.0,True
48,463,76,278.22,0.631578947368421,0.09393346379647749,0.1635434412265758,39.93961613111926,75.0,0.3,False
47,380,76,278.22,0.618421052631579,0.11007025761124122,0.18687872763419483,32.77981453525986,75.0,0.5,False
43,256,76,278.22,0.5657894736842105,0.14381270903010032,0.2293333333333333,22.08324347638559,75.0,1.0,True
38,152,76,278.22,0.5,0.2,0.28571428571428575,13.111925814103945,75.0,2.0,True
32,80,76,278.22,0.42105263157894735,0.2857142857142857,0.3404255319148936,6.901013586370498,75.0,5.0,True
21,44,76,278.22,0.27631578947368424,0.3230769230769231,0.29787234042553196,3.7955574725037735,75.0,10.0,False
47,364,76,278.22,0.618421052631579,0.11435523114355231,0.19301848049281314,31.39961181798576,80.0,0.3,True
46,308,76,278.22,0.6052631578947368,0.12994350282485875,0.21395348837209302,26.568902307526415,80.0,0.5,True
39,204,76,278.22,0.5131578947368421,0.16049382716049382,0.2445141065830721,17.59758464524477,80.0,1.0,False
37,123,76,278.22,0.4868421052631579,0.23125,0.31355932203389836,10.61030838904464,80.0,2.0,True
30,65,76,278.22,0.39473684210526316,0.3157894736842105,0.3508771929824561,5.607073538926029,80.0,5.0,True
21,37,76,278.22,0.27631578947368424,0.3620689655172414,0.31343283582089554,3.191718783696355,80.0,10.0,True
