TP,FP,N,H,sensitivity,precision,f1,fp_per_day,mag_pct,pen_mult,on_pareto_frontier
15,493,13,115.4,1.1538461538461537,0.02952755905511811,0.05758157389635317,102.53032928942807,40.0,0.3,True
14,427,13,115.4,1.0769230769230769,0.031746031746031744,0.06167400881057268,88.80415944540728,40.0,0.5,False
13,303,13,115.4,1.0,0.04113924050632911,0.0790273556231003,63.0155979202773,40.0,1.0,False
13,220,13,115.4,1.0,0.055793991416309016,0.10569105691056911,45.75389948006932,40.0,2.0,False
13,119,13,115.4,1.0,0.09848484848484848,0.1793103448275862,24.748700173310226,40.0,5.0,False
10,62,13,115.4,0.7692307692307693,0.1388888888888889,0.23529411764705882,12.894280762564993,40.0,10.0,False
14,416,13,115.4,1.0769230769230769,0.03255813953488372,0.06320541760722348,86.51646447140381,50.0,0.3,False
14,345,13,115.4,1.0769230769230769,0.03899721448467967,0.07526881720430106,71.75043327556325,50.0,0.5,False
13,250,13,115.4,1.0,0.049429657794676805,0.09420289855072463,51.99306759098786,50.0,1.0,False
13,189,13,115.4,1.0,0.06435643564356436,0.12093023255813953,39.30675909878683,50.0,2.0,False
13,99,13,115.4,1.0,0.11607142857142858,0.208,20.589254766031196,50.0,5.0,False
10,52,13,115.4,0.7692307692307693,0.16129032258064516,0.26666666666666666,10.814558058925476,50.0,10.0,False
14,372,13,115.4,1.0769230769230769,0.03626943005181347,0.07017543859649124,77.36568457538995,55.0,0.3,False
14,308,13,115.4,1.0769230769230769,0.043478260869565216,0.08358208955223881,64.05545927209704,55.0,0.5,True
13,227,13,115.4,1.0,0.05416666666666667,0.10276679841897234,47.20970537261698,55.0,1.0,False
13,169,13,115.4,1.0,0.07142857142857142,0.13333333333333333,35.1473136915078,55.0,2.0,False
13,90,13,115.4,1.0,0.1262135922330097,0.22413793103448276,18.71750433275563,55.0,5.0,False
10,45,13,115.4,0.7692307692307693,0.18181818181818182,0.29411764705882354,9.358752166377815,55.0,10.0,False
14,327,13,115.4,1.0769230769230769,0.04105571847507331,0.07909604519774012,68.00693240901214,60.0,0.3,False
13,267,13,115.4,1.0,0.04642857142857143,0.08873720136518772,55.52859618717504,60.0,0.5,False
13,206,13,115.4,1.0,0.0593607305936073,0.11206896551724138,42.842287694974,60.0,1.0,False
12,149,13,115.4,0.9230769230769231,0.07453416149068323,0.13793103448275862,30.987868284228767,60.0,2.0,False
13,81,13,115.4,1.0,0.13829787234042554,0.24299065420560748,16.84575389948007,60.0,5.0,False
10,40,13,115.4,0.7692307692307693,0.2,0.31746031746031744,8.318890814558058,60.0,10.0,False
13,278,13,115.4,1.0,0.044673539518900345,0.08552631578947369,57.81629116117851,65.0,0.3,False
13,236,13,115.4,1.0,0.05220883534136546,0.09923664122137404,49.081455805892546,65.0,0.5,False
12,182,13,115.4,0.9230769230769231,0.061855670103092786,0.11594202898550725,37.85095320623917,65.0,1.0,False
12,133,13,115.4,0.9230769230769231,0.08275862068965517,0.1518987341772152,27.660311958405547,65.0,2.0,False
13,69,13,115.4,1.0,0.15853658536585366,0.2736842105263158,14.350086655112651,65.0,5.0,True
9,35,13,115.4,0.6923076923076923,0.20454545454545456,0.3157894736842105,7.279029462738301,65.0,10.0,False
13,236,13,115.4,1.0,0.05220883534136546,0.09923664122137404,49.081455805892546,70.0,0.3,False
13,200,13,115.4,1.0,0.06103286384976526,0.11504424778761062,41.59445407279029,70.0,0.5,False
12,160,13,115.4,0.9230769230769231,0.06976744186046512,0.12972972972972974,33.27556325823223,70.0,1.0,False
12,120,13,115.4,0.9230769230769231,0.09090909090909091,0.16551724137931034,24.956672443674172,70.0,2.0,False
12,59,13,115.4,0.9230769230769231,0.16901408450704225,0.2857142857142857,12.270363951473136,70.0,5.0,False
9,31,13,115.4,0.6923076923076923,0.225,0.339622641509434,6.447140381282496,70.0,10.0,False
13,196,13,115.4,1.0,0.06220095693779904,0.11711711711711711,40.762564991334486,75.0,0.3,False
12,170,13,115.4,0.9230769230769231,0.06593406593406594,0.12307692307692307,35.35528596187175,75.0,0.5,False
12,138,13,115.4,0.9230769230769231,0.08,0.14723926380368096,28.700173310225303,75.0,1.0,False
12,100,13,115.4,0.9230769230769231,0.10714285714285714,0.19199999999999998,20.797227036395146,75.0,2.0,False
12,50,13,115.4,0.9230769230769231,0.1935483870967742,0.31999999999999995,10.398613518197573,75.0,5.0,False
9,26,13,115.4,0.6923076923076923,0.2571428571428571,0.37499999999999994,5.407279029462738,75.0,10.0,False
12,157,13,115.4,0.9230769230769231,0.07100591715976332,0.13186813186813187,32.65164644714038,80.0,0.3,False
12,138,13,115.4,0.9230769230769231,0.08,0.14723926380368096,28.700173310225303,80.0,0.5,False
12,113,13,115.4,0.9230769230769231,0.096,0.17391304347826086,23.500866551126514,80.0,1.0,False
12,82,13,115.4,0.9230769230769231,0.1276595744680851,0.22429906542056074,17.05372616984402,80.0,2.0,False
12,40,13,115.4,0.9230769230769231,0.23076923076923078,0.36923076923076925,8.318890814558058,80.0,5.0,True
9,20,13,115.4,0.6923076923076923,0.3103448275862069,0.4285714285714286,4.159445407279029,80.0,10.0,True
