seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
3,chb03,40.0,0.3,5,166,7,37.88,0.7142857142857143,0.029239766081871343,105.16498020237572,0.8391
3,chb03,50.0,0.3,4,142,7,37.88,0.5714285714285714,0.0273972602739726,89.96040475142982,0.8391
3,chb03,55.0,0.3,4,124,7,37.88,0.5714285714285714,0.03125,78.55697316322042,0.8391
3,chb03,60.0,0.3,2,112,7,37.88,0.2857142857142857,0.017543859649122806,70.95468543774747,0.8391
3,chb03,65.0,0.3,2,90,7,37.88,0.2857142857142857,0.021739130434782608,57.017157941047074,0.8391
3,chb03,70.0,0.3,2,76,7,37.88,0.2857142857142857,0.02564102564102564,48.14782226132864,0.8391
3,chb03,75.0,0.3,2,63,7,37.88,0.2857142857142857,0.03076923076923077,39.91201055873295,0.8391
3,chb03,80.0,0.3,0,51,7,37.88,0.0,0.0,32.30972283326001,0.8391
3,chb03,40.0,0.5,5,151,7,37.88,0.7142857142857143,0.03205128205128205,95.66212054553453,0.8391
3,chb03,50.0,0.5,4,125,7,37.88,0.5714285714285714,0.031007751937984496,79.19049714034315,0.8391
3,chb03,55.0,0.5,2,109,7,37.88,0.2857142857142857,0.018018018018018018,69.05411350637922,0.8391
3,chb03,60.0,0.5,2,89,7,37.88,0.2857142857142857,0.02197802197802198,56.383633963924325,0.8391
3,chb03,65.0,0.5,2,77,7,37.88,0.2857142857142857,0.02531645569620253,48.78134623845139,0.8391
3,chb03,70.0,0.5,2,66,7,37.88,0.2857142857142857,0.029411764705882353,41.812582490101185,0.8391
3,chb03,75.0,0.5,0,53,7,37.88,0.0,0.0,33.5767707875055,0.8391
3,chb03,80.0,0.5,0,44,7,37.88,0.0,0.0,27.87505499340079,0.8391
3,chb03,40.0,1.0,4,121,7,37.88,0.5714285714285714,0.032,76.65640123185219,0.8391
3,chb03,50.0,1.0,2,93,7,37.88,0.2857142857142857,0.021052631578947368,58.917729872415315,0.8391
3,chb03,55.0,1.0,2,82,7,37.88,0.2857142857142857,0.023809523809523808,51.94896612406511,0.8391
3,chb03,60.0,1.0,2,71,7,37.88,0.2857142857142857,0.0273972602739726,44.98020237571491,0.8391
3,chb03,65.0,1.0,1,58,7,37.88,0.14285714285714285,0.01694915254237288,36.74439067311923,0.8391
3,chb03,70.0,1.0,0,50,7,37.88,0.0,0.0,31.676198856137265,0.8391
3,chb03,75.0,1.0,0,43,7,37.88,0.0,0.0,27.24153101627805,0.8391
3,chb03,80.0,1.0,0,33,7,37.88,0.0,0.0,20.906291245050593,0.8391
3,chb03,40.0,2.0,2,82,7,37.88,0.2857142857142857,0.023809523809523808,51.94896612406511,0.8391
3,chb03,50.0,2.0,2,69,7,37.88,0.2857142857142857,0.028169014084507043,43.713154421469426,0.8391
3,chb03,55.0,2.0,2,60,7,37.88,0.2857142857142857,0.03225806451612903,38.01143862736472,0.8391
3,chb03,60.0,2.0,0,53,7,37.88,0.0,0.0,33.5767707875055,0.8391
3,chb03,65.0,2.0,0,49,7,37.88,0.0,0.0,31.04267487901452,0.8391
3,chb03,70.0,2.0,0,40,7,37.88,0.0,0.0,25.340959084909812,0.8391
3,chb03,75.0,2.0,0,32,7,37.88,0.0,0.0,20.272767267927847,0.8391
3,chb03,80.0,2.0,0,27,7,37.88,0.0,0.0,17.105147382314122,0.8391
3,chb03,40.0,5.0,0,48,7,37.88,0.0,0.0,30.409150901891778,0.8391
3,chb03,50.0,5.0,0,39,7,37.88,0.0,0.0,24.707435107787063,0.8391
3,chb03,55.0,5.0,0,33,7,37.88,0.0,0.0,20.906291245050593,0.8391
3,chb03,60.0,5.0,0,32,7,37.88,0.0,0.0,20.272767267927847,0.8391
3,chb03,65.0,5.0,0,28,7,37.88,0.0,0.0,17.738671359436868,0.8391
3,chb03,70.0,5.0,0,26,7,37.88,0.0,0.0,16.471623405191377,0.8391
3,chb03,75.0,5.0,0,22,7,37.88,0.0,0.0,13.937527496700396,0.8391
3,chb03,80.0,5.0,0,18,7,37.88,0.0,0.0,11.403431588209415,0.8391
3,chb03,40.0,10.0,0,27,7,37.88,0.0,0.0,17.105147382314122,0.8391
3,chb03,50.0,10.0,0,25,7,37.88,0.0,0.0,15.838099428068633,0.8391
3,chb03,55.0,10.0,0,24,7,37.88,0.0,0.0,15.204575450945889,0.8391
3,chb03,60.0,10.0,0,21,7,37.88,0.0,0.0,13.304003519577652,0.8391
3,chb03,65.0,10.0,0,18,7,37.88,0.0,0.0,11.403431588209415,0.8391
3,chb03,70.0,10.0,0,17,7,37.88,0.0,0.0,10.76990761108667,0.8391
3,chb03,75.0,10.0,0,14,7,37.88,0.0,0.0,8.869335679718434,0.8391
3,chb03,80.0,10.0,0,11,7,37.88,0.0,0.0,6.968763748350198,0.8391
3,chb06,40.0,0.3,3,198,10,66.68,0.3,0.014925373134328358,71.26218445388653,0.4659
3,chb06,50.0,0.3,3,169,10,66.68,0.3,0.01744186046511628,60.8247938015496,0.4659
3,chb06,55.0,0.3,3,150,10,66.68,0.3,0.0196078431372549,53.98650337415646,0.4659
3,chb06,60.0,0.3,3,130,10,66.68,0.3,0.022556390977443608,46.788302924268926,0.4659
3,chb06,65.0,0.3,2,119,10,66.68,0.2,0.01652892561983471,42.82929267683079,0.4659
3,chb06,70.0,0.3,2,104,10,66.68,0.2,0.018867924528301886,37.430642339415144,0.4659
3,chb06,75.0,0.3,2,84,10,66.68,0.2,0.023255813953488372,30.232441889527614,0.4659
3,chb06,80.0,0.3,2,65,10,66.68,0.2,0.029850746268656716,23.394151462134463,0.4659
3,chb06,40.0,0.5,3,185,10,66.68,0.3,0.015957446808510637,66.58335416145964,0.4659
3,chb06,50.0,0.5,3,148,10,66.68,0.3,0.019867549668874173,53.266683329167705,0.4659
3,chb06,55.0,0.5,3,131,10,66.68,0.3,0.022388059701492536,47.14821294676331,0.4659
3,chb06,60.0,0.5,2,120,10,66.68,0.2,0.01639344262295082,43.189202699325165,0.4659
3,chb06,65.0,0.5,2,107,10,66.68,0.2,0.01834862385321101,38.51037240689827,0.4659
3,chb06,70.0,0.5,2,91,10,66.68,0.2,0.021505376344086023,32.75181204698825,0.4659
3,chb06,75.0,0.5,2,73,10,66.68,0.2,0.02666666666666667,26.273431642089477,0.4659
3,chb06,80.0,0.5,1,55,10,66.68,0.1,0.017857142857142856,19.7950512371907,0.4659
3,chb06,40.0,1.0,3,159,10,66.68,0.3,0.018518518518518517,57.22569357660584,0.4659
3,chb06,50.0,1.0,2,129,10,66.68,0.2,0.015267175572519083,46.42839290177455,0.4659
3,chb06,55.0,1.0,2,113,10,66.68,0.2,0.017391304347826087,40.66983254186453,0.4659
3,chb06,60.0,1.0,2,103,10,66.68,0.2,0.01904761904761905,37.07073231692077,0.4659
3,chb06,65.0,1.0,2,86,10,66.68,0.2,0.022727272727272728,30.952261934516365,0.4659
3,chb06,70.0,1.0,2,70,10,66.68,0.2,0.027777777777777776,25.19370157460635,0.4659
3,chb06,75.0,1.0,1,56,10,66.68,0.1,0.017543859649122806,20.154961259685077,0.4659
3,chb06,80.0,1.0,1,44,10,66.68,0.1,0.022222222222222223,15.836040989752561,0.4659
3,chb06,40.0,2.0,2,130,10,66.68,0.2,0.015151515151515152,46.788302924268926,0.4659
3,chb06,50.0,2.0,2,105,10,66.68,0.2,0.018691588785046728,37.79055236190952,0.4659
3,chb06,55.0,2.0,2,93,10,66.68,0.2,0.021052631578947368,33.47163209197701,0.4659
3,chb06,60.0,2.0,2,80,10,66.68,0.2,0.024390243902439025,28.79280179955011,0.4659
3,chb06,65.0,2.0,2,65,10,66.68,0.2,0.029850746268656716,23.394151462134463,0.4659
3,chb06,70.0,2.0,1,54,10,66.68,0.1,0.01818181818181818,19.435141214696323,0.4659
3,chb06,75.0,2.0,1,43,10,66.68,0.1,0.022727272727272728,15.476130967258182,0.4659
3,chb06,80.0,2.0,1,35,10,66.68,0.1,0.027777777777777776,12.596850787303175,0.4659
3,chb06,40.0,5.0,2,76,10,66.68,0.2,0.02564102564102564,27.353161709572607,0.4659
3,chb06,50.0,5.0,2,63,10,66.68,0.2,0.03076923076923077,22.674331417145712,0.4659
3,chb06,55.0,5.0,1,55,10,66.68,0.1,0.017857142857142856,19.7950512371907,0.4659
3,chb06,60.0,5.0,1,48,10,66.68,0.1,0.02040816326530612,17.275681079730067,0.4659
3,chb06,65.0,5.0,1,43,10,66.68,0.1,0.022727272727272728,15.476130967258182,0.4659
3,chb06,70.0,5.0,1,38,10,66.68,0.1,0.02564102564102564,13.676580854786303,0.4659
3,chb06,75.0,5.0,0,32,10,66.68,0.0,0.0,11.517120719820044,0.4659
3,chb06,80.0,5.0,0,23,10,66.68,0.0,0.0,8.277930517370658,0.4659
3,chb06,40.0,10.0,1,36,10,66.68,0.1,0.02702702702702703,12.95676080979755,0.4659
3,chb06,50.0,10.0,1,31,10,66.68,0.1,0.03125,11.157210697325667,0.4659
3,chb06,55.0,10.0,0,29,10,66.68,0.0,0.0,10.437390652336916,0.4659
3,chb06,60.0,10.0,0,25,10,66.68,0.0,0.0,8.99775056235941,0.4659
3,chb06,65.0,10.0,0,20,10,66.68,0.0,0.0,7.198200449887527,0.4659
3,chb06,70.0,10.0,0,18,10,66.68,0.0,0.0,6.478380404898775,0.4659
3,chb06,75.0,10.0,0,17,10,66.68,0.0,0.0,6.118470382404398,0.4659
3,chb06,80.0,10.0,0,14,10,66.68,0.0,0.0,5.038740314921269,0.4659
3,chb13,40.0,0.3,2,134,12,32.84,0.16666666666666666,0.014705882352941176,97.9293544457978,0.6856
3,chb13,50.0,0.3,2,111,12,32.84,0.16666666666666666,0.017699115044247787,81.12058465286236,0.6856
3,chb13,55.0,0.3,2,101,12,32.84,0.16666666666666666,0.019417475728155338,73.8124238733252,0.6856
3,chb13,60.0,0.3,1,90,12,32.84,0.08333333333333333,0.01098901098901099,65.77344701583434,0.6856
3,chb13,65.0,0.3,1,76,12,32.84,0.08333333333333333,0.012987012987012988,55.542021924482334,0.6856
3,chb13,70.0,0.3,1,64,12,32.84,0.08333333333333333,0.015384615384615385,46.77222898903776,0.6856
3,chb13,75.0,0.3,0,60,12,32.84,0.0,0.0,43.848964677222895,0.6856
3,chb13,80.0,0.3,0,49,12,32.84,0.0,0.0,35.80998781973203,0.6856
3,chb13,40.0,0.5,2,119,12,32.84,0.16666666666666666,0.01652892561983471,86.96711327649207,0.6856
3,chb13,50.0,0.5,2,101,12,32.84,0.16666666666666666,0.019417475728155338,73.8124238733252,0.6856
3,chb13,55.0,0.5,2,91,12,32.84,0.16666666666666666,0.021505376344086023,66.50426309378805,0.6856
3,chb13,60.0,0.5,1,80,12,32.84,0.08333333333333333,0.012345679012345678,58.46528623629719,0.6856
3,chb13,65.0,0.5,1,67,12,32.84,0.08333333333333333,0.014705882352941176,48.9646772228989,0.6856
3,chb13,70.0,0.5,1,59,12,32.84,0.08333333333333333,0.016666666666666666,43.118148599269176,0.6856
3,chb13,75.0,0.5,0,52,12,32.84,0.0,0.0,38.00243605359317,0.6856
3,chb13,80.0,0.5,0,42,12,32.84,0.0,0.0,30.694275274056025,0.6856
3,chb13,40.0,1.0,1,85,12,32.84,0.08333333333333333,0.011627906976744186,62.11936662606576,0.6856
3,chb13,50.0,1.0,1,70,12,32.84,0.08333333333333333,0.014084507042253521,51.15712545676004,0.6856
3,chb13,55.0,1.0,1,65,12,32.84,0.08333333333333333,0.015151515151515152,47.50304506699147,0.6856
3,chb13,60.0,1.0,0,57,12,32.84,0.0,0.0,41.65651644336175,0.6856
3,chb13,65.0,1.0,0,52,12,32.84,0.0,0.0,38.00243605359317,0.6856
3,chb13,70.0,1.0,0,43,12,32.84,0.0,0.0,31.425091352009744,0.6856
3,chb13,75.0,1.0,0,38,12,32.84,0.0,0.0,27.771010962241167,0.6856
3,chb13,80.0,1.0,0,28,12,32.84,0.0,0.0,20.462850182704017,0.6856
3,chb13,40.0,2.0,0,63,12,32.84,0.0,0.0,46.04141291108404,0.6856
3,chb13,50.0,2.0,0,54,12,32.84,0.0,0.0,39.4640682095006,0.6856
3,chb13,55.0,2.0,0,51,12,32.84,0.0,0.0,37.27161997563946,0.6856
3,chb13,60.0,2.0,0,45,12,32.84,0.0,0.0,32.88672350791717,0.6856
3,chb13,65.0,2.0,0,40,12,32.84,0.0,0.0,29.232643118148594,0.6856
3,chb13,70.0,2.0,0,34,12,32.84,0.0,0.0,24.84774665042631,0.6856
3,chb13,75.0,2.0,0,30,12,32.84,0.0,0.0,21.924482338611448,0.6856
3,chb13,80.0,2.0,0,22,12,32.84,0.0,0.0,16.077953714981728,0.6856
3,chb13,40.0,5.0,0,20,12,32.84,0.0,0.0,14.616321559074297,0.6856
3,chb13,50.0,5.0,0,16,12,32.84,0.0,0.0,11.69305724725944,0.6856
3,chb13,55.0,5.0,0,13,12,32.84,0.0,0.0,9.500609013398293,0.6856
3,chb13,60.0,5.0,0,12,12,32.84,0.0,0.0,8.76979293544458,0.6856
3,chb13,65.0,5.0,0,10,12,32.84,0.0,0.0,7.308160779537149,0.6856
3,chb13,70.0,5.0,0,8,12,32.84,0.0,0.0,5.84652862362972,0.6856
3,chb13,75.0,5.0,0,8,12,32.84,0.0,0.0,5.84652862362972,0.6856
3,chb13,80.0,5.0,0,7,12,32.84,0.0,0.0,5.115712545676004,0.6856
3,chb13,40.0,10.0,0,10,12,32.84,0.0,0.0,7.308160779537149,0.6856
3,chb13,50.0,10.0,0,7,12,32.84,0.0,0.0,5.115712545676004,0.6856
3,chb13,55.0,10.0,0,7,12,32.84,0.0,0.0,5.115712545676004,0.6856
3,chb13,60.0,10.0,0,7,12,32.84,0.0,0.0,5.115712545676004,0.6856
3,chb13,65.0,10.0,0,7,12,32.84,0.0,0.0,5.115712545676004,0.6856
3,chb13,70.0,10.0,0,6,12,32.84,0.0,0.0,4.38489646772229,0.6856
3,chb13,75.0,10.0,0,5,12,32.84,0.0,0.0,3.6540803897685743,0.6856
3,chb13,80.0,10.0,0,4,12,32.84,0.0,0.0,2.92326431181486,0.6856
3,chb14,40.0,0.3,2,131,8,25.95,0.25,0.015037593984962405,121.17682326238706,0.4323
3,chb14,50.0,0.3,2,115,8,25.95,0.25,0.017094017094017096,106.37660057385123,0.4323
3,chb14,55.0,0.3,2,102,8,25.95,0.25,0.019230769230769232,94.35141963941588,0.4323
3,chb14,60.0,0.3,2,90,8,25.95,0.25,0.021739130434782608,83.25125262301401,0.4323
3,chb14,65.0,0.3,2,80,8,25.95,0.25,0.024390243902439025,74.00111344267911,0.4323
3,chb14,70.0,0.3,2,74,8,25.95,0.25,0.02631578947368421,68.45102993447819,0.4323
3,chb14,75.0,0.3,2,65,8,25.95,0.25,0.029850746268656716,60.12590467217678,0.4323
3,chb14,80.0,0.3,1,55,8,25.95,0.125,0.017857142857142856,50.87576549184189,0.4323
3,chb14,40.0,0.5,2,124,8,25.95,0.25,0.015873015873015872,114.70172583615263,0.4323
3,chb14,50.0,0.5,2,102,8,25.95,0.25,0.019230769230769232,94.35141963941588,0.4323
3,chb14,55.0,0.5,2,90,8,25.95,0.25,0.021739130434782608,83.25125262301401,0.4323
3,chb14,60.0,0.5,2,81,8,25.95,0.25,0.024096385542168676,74.9261273607126,0.4323
3,chb14,65.0,0.5,2,73,8,25.95,0.25,0.02666666666666667,67.52601601644469,0.4323
3,chb14,70.0,0.5,2,69,8,25.95,0.25,0.028169014084507043,63.82596034431074,0.4323
3,chb14,75.0,0.5,1,57,8,25.95,0.125,0.017241379310344827,52.72579332790887,0.4323
3,chb14,80.0,0.5,1,43,8,25.95,0.125,0.022727272727272728,39.77559847544003,0.4323
3,chb14,40.0,1.0,2,105,8,25.95,0.25,0.018691588785046728,97.12646139351634,0.4323
3,chb14,50.0,1.0,2,85,8,25.95,0.25,0.022988505747126436,78.62618303284657,0.4323
