seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
99,chb03,40.0,0.3,7,150,7,37.88,1.0,0.044585987261146494,95.0285965684118,0.9121
99,chb03,50.0,0.3,7,127,7,37.88,1.0,0.05223880597014925,80.45754509458865,0.9121
99,chb03,55.0,0.3,7,116,7,37.88,1.0,0.056910569105691054,73.48878134623845,0.9121
99,chb03,60.0,0.3,7,108,7,37.88,1.0,0.06086956521739131,68.42058952925649,0.9121
99,chb03,65.0,0.3,7,89,7,37.88,1.0,0.07291666666666667,56.383633963924325,0.9121
99,chb03,70.0,0.3,7,75,7,37.88,1.0,0.08536585365853659,47.5142982842059,0.9121
99,chb03,75.0,0.3,7,65,7,37.88,1.0,0.09722222222222222,41.17905851297844,0.9121
99,chb03,80.0,0.3,7,49,7,37.88,1.0,0.125,31.04267487901452,0.9121
99,chb03,40.0,0.5,7,127,7,37.88,1.0,0.05223880597014925,80.45754509458865,0.9121
99,chb03,50.0,0.5,7,110,7,37.88,1.0,0.05982905982905983,69.68763748350199,0.9121
99,chb03,55.0,0.5,7,99,7,37.88,1.0,0.0660377358490566,62.718873735151774,0.9121
99,chb03,60.0,0.5,7,87,7,37.88,1.0,0.07446808510638298,55.11658600967884,0.9121
99,chb03,65.0,0.5,7,76,7,37.88,1.0,0.08433734939759036,48.14782226132864,0.9121
99,chb03,70.0,0.5,7,63,7,37.88,1.0,0.1,39.91201055873295,0.9121
99,chb03,75.0,0.5,7,50,7,37.88,1.0,0.12280701754385964,31.676198856137265,0.9121
99,chb03,80.0,0.5,7,42,7,37.88,1.0,0.14285714285714285,26.608007039155304,0.9121
99,chb03,40.0,1.0,7,95,7,37.88,1.0,0.06862745098039216,60.1847778266608,0.9121
99,chb03,50.0,1.0,7,82,7,37.88,1.0,0.07865168539325842,51.94896612406511,0.9121
99,chb03,55.0,1.0,7,77,7,37.88,1.0,0.08333333333333333,48.78134623845139,0.9121
99,chb03,60.0,1.0,7,66,7,37.88,1.0,0.0958904109589041,41.812582490101185,0.9121
99,chb03,65.0,1.0,7,56,7,37.88,1.0,0.1111111111111111,35.477342718873736,0.9121
99,chb03,70.0,1.0,7,50,7,37.88,1.0,0.12280701754385964,31.676198856137265,0.9121
99,chb03,75.0,1.0,7,44,7,37.88,1.0,0.13725490196078433,27.87505499340079,0.9121
99,chb03,80.0,1.0,7,34,7,37.88,1.0,0.17073170731707318,21.53981522217334,0.9121
99,chb03,40.0,2.0,7,56,7,37.88,1.0,0.1111111111111111,35.477342718873736,0.9121
99,chb03,50.0,2.0,7,46,7,37.88,1.0,0.1320754716981132,29.14210294764628,0.9121
99,chb03,55.0,2.0,7,42,7,37.88,1.0,0.14285714285714285,26.608007039155304,0.9121
99,chb03,60.0,2.0,7,39,7,37.88,1.0,0.15217391304347827,24.707435107787063,0.9121
99,chb03,65.0,2.0,7,36,7,37.88,1.0,0.16279069767441862,22.80686317641883,0.9121
99,chb03,70.0,2.0,7,31,7,37.88,1.0,0.18421052631578946,19.639243290805105,0.9121
99,chb03,75.0,2.0,7,27,7,37.88,1.0,0.20588235294117646,17.105147382314122,0.9121
99,chb03,80.0,2.0,6,21,7,37.88,0.8571428571428571,0.2222222222222222,13.304003519577652,0.9121
99,chb03,40.0,5.0,6,27,7,37.88,0.8571428571428571,0.18181818181818182,17.105147382314122,0.9121
99,chb03,50.0,5.0,6,21,7,37.88,0.8571428571428571,0.2222222222222222,13.304003519577652,0.9121
99,chb03,55.0,5.0,6,21,7,37.88,0.8571428571428571,0.2222222222222222,13.304003519577652,0.9121
99,chb03,60.0,5.0,6,18,7,37.88,0.8571428571428571,0.25,11.403431588209415,0.9121
99,chb03,65.0,5.0,6,15,7,37.88,0.8571428571428571,0.2857142857142857,9.50285965684118,0.9121
99,chb03,70.0,5.0,6,13,7,37.88,0.8571428571428571,0.3157894736842105,8.235811702595688,0.9121
99,chb03,75.0,5.0,5,12,7,37.88,0.7142857142857143,0.29411764705882354,7.602287725472944,0.9121
99,chb03,80.0,5.0,5,9,7,37.88,0.7142857142857143,0.35714285714285715,5.701715794104707,0.9121
99,chb03,40.0,10.0,4,17,7,37.88,0.5714285714285714,0.19047619047619047,10.76990761108667,0.9121
99,chb03,50.0,10.0,4,14,7,37.88,0.5714285714285714,0.2222222222222222,8.869335679718434,0.9121
99,chb03,55.0,10.0,4,12,7,37.88,0.5714285714285714,0.25,7.602287725472944,0.9121
99,chb03,60.0,10.0,4,11,7,37.88,0.5714285714285714,0.26666666666666666,6.968763748350198,0.9121
99,chb03,65.0,10.0,4,9,7,37.88,0.5714285714285714,0.3076923076923077,5.701715794104707,0.9121
99,chb03,70.0,10.0,4,8,7,37.88,0.5714285714285714,0.3333333333333333,5.068191816981962,0.9121
99,chb03,75.0,10.0,3,6,7,37.88,0.42857142857142855,0.3333333333333333,3.801143862736472,0.9121
99,chb03,80.0,10.0,3,5,7,37.88,0.42857142857142855,0.375,3.1676198856137265,0.9121
99,chb06,40.0,0.3,5,217,10,66.68,0.5,0.02252252252252252,78.10047488127968,0.4418
99,chb06,50.0,0.3,4,181,10,66.68,0.4,0.021621621621621623,65.14371407148212,0.4418
99,chb06,55.0,0.3,4,168,10,66.68,0.4,0.023255813953488372,60.46488377905523,0.4418
99,chb06,60.0,0.3,3,152,10,66.68,0.3,0.01935483870967742,54.706323419145214,0.4418
99,chb06,65.0,0.3,3,132,10,66.68,0.3,0.022222222222222223,47.508122969257684,0.4418
99,chb06,70.0,0.3,3,109,10,66.68,0.3,0.026785714285714284,39.23019245188703,0.4418
99,chb06,75.0,0.3,2,89,10,66.68,0.2,0.02197802197802198,32.0319920019995,0.4418
99,chb06,80.0,0.3,0,72,10,66.68,0.0,0.0,25.9135216195951,0.4418
99,chb06,40.0,0.5,4,192,10,66.68,0.4,0.02040816326530612,69.10272431892027,0.4418
99,chb06,50.0,0.5,4,164,10,66.68,0.4,0.023809523809523808,59.025243689077726,0.4418
99,chb06,55.0,0.5,3,150,10,66.68,0.3,0.0196078431372549,53.98650337415646,0.4418
99,chb06,60.0,0.5,3,130,10,66.68,0.3,0.022556390977443608,46.788302924268926,0.4418
99,chb06,65.0,0.5,3,111,10,66.68,0.3,0.02631578947368421,39.95001249687578,0.4418
99,chb06,70.0,0.5,2,92,10,66.68,0.2,0.02127659574468085,33.11172206948263,0.4418
99,chb06,75.0,0.5,0,77,10,66.68,0.0,0.0,27.713071732066982,0.4418
99,chb06,80.0,0.5,0,62,10,66.68,0.0,0.0,22.314421394651333,0.4418
