seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb03,40.0,0.3,7,133,7,37.88,1.0,0.05,84.25868895732512,0.9451
42,chb03,50.0,0.3,7,109,7,37.88,1.0,0.0603448275862069,69.05411350637922,0.9451
42,chb03,55.0,0.3,7,93,7,37.88,1.0,0.07,58.917729872415315,0.9451
42,chb03,60.0,0.3,7,84,7,37.88,1.0,0.07692307692307693,53.21601407831061,0.9451
42,chb03,65.0,0.3,7,69,7,37.88,1.0,0.09210526315789473,43.713154421469426,0.9451
42,chb03,70.0,0.3,7,63,7,37.88,1.0,0.1,39.91201055873295,0.9451
42,chb03,75.0,0.3,7,54,7,37.88,1.0,0.11475409836065574,34.210294764628244,0.9451
42,chb03,80.0,0.3,7,44,7,37.88,1.0,0.13725490196078433,27.87505499340079,0.9451
42,chb03,40.0,0.5,7,111,7,37.88,1.0,0.059322033898305086,70.32116146062472,0.9451
42,chb03,50.0,0.5,7,90,7,37.88,1.0,0.07216494845360824,57.017157941047074,0.9451
42,chb03,55.0,0.5,7,79,7,37.88,1.0,0.08139534883720931,50.048394192696875,0.9451
42,chb03,60.0,0.5,7,67,7,37.88,1.0,0.0945945945945946,42.446106467223935,0.9451
42,chb03,65.0,0.5,7,65,7,37.88,1.0,0.09722222222222222,41.17905851297844,0.9451
42,chb03,70.0,0.5,7,57,7,37.88,1.0,0.109375,36.11086669599648,0.9451
42,chb03,75.0,0.5,7,45,7,37.88,1.0,0.1346153846153846,28.508578970523537,0.9451
42,chb03,80.0,0.5,7,36,7,37.88,1.0,0.16279069767441862,22.80686317641883,0.9451
42,chb03,40.0,1.0,7,75,7,37.88,1.0,0.08536585365853659,47.5142982842059,0.9451
42,chb03,50.0,1.0,7,65,7,37.88,1.0,0.09722222222222222,41.17905851297844,0.9451
42,chb03,55.0,1.0,7,61,7,37.88,1.0,0.10294117647058823,38.64496260448746,0.9451
42,chb03,60.0,1.0,7,53,7,37.88,1.0,0.11666666666666667,33.5767707875055,0.9451
42,chb03,65.0,1.0,7,47,7,37.88,1.0,0.12962962962962962,29.77562692476903,0.9451
42,chb03,70.0,1.0,7,41,7,37.88,1.0,0.14583333333333334,25.974483062032554,0.9451
42,chb03,75.0,1.0,7,36,7,37.88,1.0,0.16279069767441862,22.80686317641883,0.9451
42,chb03,80.0,1.0,7,30,7,37.88,1.0,0.1891891891891892,19.00571931368236,0.9451
42,chb03,40.0,2.0,7,54,7,37.88,1.0,0.11475409836065574,34.210294764628244,0.9451
42,chb03,50.0,2.0,7,45,7,37.88,1.0,0.1346153846153846,28.508578970523537,0.9451
42,chb03,55.0,2.0,7,42,7,37.88,1.0,0.14285714285714285,26.608007039155304,0.9451
42,chb03,60.0,2.0,7,36,7,37.88,1.0,0.16279069767441862,22.80686317641883,0.9451
42,chb03,65.0,2.0,7,32,7,37.88,1.0,0.1794871794871795,20.272767267927847,0.9451
42,chb03,70.0,2.0,7,29,7,37.88,1.0,0.19444444444444445,18.372195336559614,0.9451
42,chb03,75.0,2.0,7,25,7,37.88,1.0,0.21875,15.838099428068633,0.9451
42,chb03,80.0,2.0,7,19,7,37.88,1.0,0.2692307692307692,12.03695556533216,0.9451
42,chb03,40.0,5.0,7,27,7,37.88,1.0,0.20588235294117646,17.105147382314122,0.9451
42,chb03,50.0,5.0,7,22,7,37.88,1.0,0.2413793103448276,13.937527496700396,0.9451
42,chb03,55.0,5.0,7,21,7,37.88,1.0,0.25,13.304003519577652,0.9451
42,chb03,60.0,5.0,7,19,7,37.88,1.0,0.2692307692307692,12.03695556533216,0.9451
42,chb03,65.0,5.0,7,17,7,37.88,1.0,0.2916666666666667,10.76990761108667,0.9451
42,chb03,70.0,5.0,6,14,7,37.88,0.8571428571428571,0.3,8.869335679718434,0.9451
42,chb03,75.0,5.0,5,13,7,37.88,0.7142857142857143,0.2777777777777778,8.235811702595688,0.9451
42,chb03,80.0,5.0,5,10,7,37.88,0.7142857142857143,0.3333333333333333,6.335239771227453,0.9451
42,chb03,40.0,10.0,5,19,7,37.88,0.7142857142857143,0.20833333333333334,12.03695556533216,0.9451
42,chb03,50.0,10.0,5,17,7,37.88,0.7142857142857143,0.22727272727272727,10.76990761108667,0.9451
42,chb03,55.0,10.0,5,15,7,37.88,0.7142857142857143,0.25,9.50285965684118,0.9451
42,chb03,60.0,10.0,5,13,7,37.88,0.7142857142857143,0.2777777777777778,8.235811702595688,0.9451
42,chb03,65.0,10.0,5,11,7,37.88,0.7142857142857143,0.3125,6.968763748350198,0.9451
42,chb03,70.0,10.0,5,10,7,37.88,0.7142857142857143,0.3333333333333333,6.335239771227453,0.9451
42,chb03,75.0,10.0,5,8,7,37.88,0.7142857142857143,0.38461538461538464,5.068191816981962,0.9451
42,chb03,80.0,10.0,5,6,7,37.88,0.7142857142857143,0.45454545454545453,3.801143862736472,0.9451
42,chb06,40.0,0.3,4,200,10,66.68,0.4,0.0196078431372549,71.98200449887528,0.4266
42,chb06,50.0,0.3,3,166,10,66.68,0.3,0.01775147928994083,59.74506373406648,0.4266
42,chb06,55.0,0.3,2,150,10,66.68,0.2,0.013157894736842105,53.98650337415646,0.4266
42,chb06,60.0,0.3,2,137,10,66.68,0.2,0.014388489208633094,49.30767308172956,0.4266
42,chb06,65.0,0.3,2,123,10,66.68,0.2,0.016,44.26893276680829,0.4266
42,chb06,70.0,0.3,2,107,10,66.68,0.2,0.01834862385321101,38.51037240689827,0.4266
42,chb06,75.0,0.3,2,90,10,66.68,0.2,0.021739130434782608,32.391902024493874,0.4266
42,chb06,80.0,0.3,2,72,10,66.68,0.2,0.02702702702702703,25.9135216195951,0.4266
42,chb06,40.0,0.5,3,151,10,66.68,0.3,0.01948051948051948,54.34641339665084,0.4266
42,chb06,50.0,0.5,2,126,10,66.68,0.2,0.015625,45.348662834291424,0.4266
42,chb06,55.0,0.5,2,114,10,66.68,0.2,0.017241379310344827,41.02974256435891,0.4266
42,chb06,60.0,0.5,2,103,10,66.68,0.2,0.01904761904761905,37.07073231692077,0.4266
42,chb06,65.0,0.5,2,92,10,66.68,0.2,0.02127659574468085,33.11172206948263,0.4266
42,chb06,70.0,0.5,2,79,10,66.68,0.2,0.024691358024691357,28.432891777055733,0.4266
42,chb06,75.0,0.5,2,66,10,66.68,0.2,0.029411764705882353,23.754061484628842,0.4266
42,chb06,80.0,0.5,2,51,10,66.68,0.2,0.03773584905660377,18.355411147213196,0.4266
42,chb06,40.0,1.0,1,91,10,66.68,0.1,0.010869565217391304,32.75181204698825,0.4266
42,chb06,50.0,1.0,1,76,10,66.68,0.1,0.012987012987012988,27.353161709572607,0.4266
42,chb06,55.0,1.0,1,68,10,66.68,0.1,0.014492753623188406,24.473881529617593,0.4266
42,chb06,60.0,1.0,1,61,10,66.68,0.1,0.016129032258064516,21.954511372156958,0.4266
42,chb06,65.0,1.0,1,52,10,66.68,0.1,0.018867924528301886,18.715321169707572,0.4266
42,chb06,70.0,1.0,1,43,10,66.68,0.1,0.022727272727272728,15.476130967258182,0.4266
42,chb06,75.0,1.0,1,35,10,66.68,0.1,0.027777777777777776,12.596850787303175,0.4266
42,chb06,80.0,1.0,0,31,10,66.68,0.0,0.0,11.157210697325667,0.4266
42,chb06,40.0,2.0,1,46,10,66.68,0.1,0.02127659574468085,16.555861034741316,0.4266
42,chb06,50.0,2.0,1,37,10,66.68,0.1,0.02631578947368421,13.316670832291926,0.4266
42,chb06,55.0,2.0,1,33,10,66.68,0.1,0.029411764705882353,11.877030742314421,0.4266
42,chb06,60.0,2.0,1,28,10,66.68,0.1,0.034482758620689655,10.077480629842539,0.4266
42,chb06,65.0,2.0,1,25,10,66.68,0.1,0.038461538461538464,8.99775056235941,0.4266
42,chb06,70.0,2.0,0,23,10,66.68,0.0,0.0,8.277930517370658,0.4266
42,chb06,75.0,2.0,0,19,10,66.68,0.0,0.0,6.838290427393152,0.4266
42,chb06,80.0,2.0,0,14,10,66.68,0.0,0.0,5.038740314921269,0.4266
42,chb06,40.0,5.0,1,21,10,66.68,0.1,0.045454545454545456,7.5581104723819035,0.4266
42,chb06,50.0,5.0,1,17,10,66.68,0.1,0.05555555555555555,6.118470382404398,0.4266
42,chb06,55.0,5.0,1,15,10,66.68,0.1,0.0625,5.398650337415646,0.4266
42,chb06,60.0,5.0,1,13,10,66.68,0.1,0.07142857142857142,4.678830292426893,0.4266
