seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
1,chb03,40.0,0.3,7,157,7,37.88,1.0,0.042682926829268296,99.463264408271,0.9313
1,chb03,50.0,0.3,7,129,7,37.88,1.0,0.051470588235294115,81.72459304883414,0.9313
1,chb03,55.0,0.3,7,114,7,37.88,1.0,0.05785123966942149,72.22173339199296,0.9313
1,chb03,60.0,0.3,7,108,7,37.88,1.0,0.06086956521739131,68.42058952925649,0.9313
1,chb03,65.0,0.3,7,89,7,37.88,1.0,0.07291666666666667,56.383633963924325,0.9313
1,chb03,70.0,0.3,7,73,7,37.88,1.0,0.0875,46.2472503299604,0.9313
1,chb03,75.0,0.3,7,63,7,37.88,1.0,0.1,39.91201055873295,0.9313
1,chb03,80.0,0.3,7,53,7,37.88,1.0,0.11666666666666667,33.5767707875055,0.9313
1,chb03,40.0,0.5,7,125,7,37.88,1.0,0.05303030303030303,79.19049714034315,0.9313
1,chb03,50.0,0.5,7,108,7,37.88,1.0,0.06086956521739131,68.42058952925649,0.9313
1,chb03,55.0,0.5,7,95,7,37.88,1.0,0.06862745098039216,60.1847778266608,0.9313
1,chb03,60.0,0.5,7,85,7,37.88,1.0,0.07608695652173914,53.84953805543334,0.9313
1,chb03,65.0,0.5,7,71,7,37.88,1.0,0.08974358974358974,44.98020237571491,0.9313
1,chb03,70.0,0.5,7,64,7,37.88,1.0,0.09859154929577464,40.545534535855694,0.9313
1,chb03,75.0,0.5,7,57,7,37.88,1.0,0.109375,36.11086669599648,0.9313
1,chb03,80.0,0.5,7,43,7,37.88,1.0,0.14,27.24153101627805,0.9313
1,chb03,40.0,1.0,7,97,7,37.88,1.0,0.0673076923076923,61.45182578090629,0.9313
1,chb03,50.0,1.0,7,79,7,37.88,1.0,0.08139534883720931,50.048394192696875,0.9313
1,chb03,55.0,1.0,7,70,7,37.88,1.0,0.09090909090909091,44.346678398592175,0.9313
1,chb03,60.0,1.0,7,65,7,37.88,1.0,0.09722222222222222,41.17905851297844,0.9313
1,chb03,65.0,1.0,7,57,7,37.88,1.0,0.109375,36.11086669599648,0.9313
