seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
4,chb03,40.0,0.3,7,155,7,37.88,1.0,0.043209876543209874,98.19621645402552,0.9367
4,chb03,50.0,0.3,7,128,7,37.88,1.0,0.05185185185185185,81.09106907171139,0.9367
4,chb03,55.0,0.3,7,110,7,37.88,1.0,0.05982905982905983,69.68763748350199,0.9367
4,chb03,60.0,0.3,7,97,7,37.88,1.0,0.0673076923076923,61.45182578090629,0.9367
4,chb03,65.0,0.3,7,78,7,37.88,1.0,0.08235294117647059,49.414870215574126,0.9367
4,chb03,70.0,0.3,7,62,7,37.88,1.0,0.10144927536231885,39.27848658161021,0.9367
4,chb03,75.0,0.3,7,52,7,37.88,1.0,0.11864406779661017,32.94324681038275,0.9367
4,chb03,80.0,0.3,7,41,7,37.88,1.0,0.14583333333333334,25.974483062032554,0.9367
4,chb03,40.0,0.5,7,116,7,37.88,1.0,0.056910569105691054,73.48878134623845,0.9367
4,chb03,50.0,0.5,7,97,7,37.88,1.0,0.0673076923076923,61.45182578090629,0.9367
4,chb03,55.0,0.5,7,84,7,37.88,1.0,0.07692307692307693,53.21601407831061,0.9367
4,chb03,60.0,0.5,7,72,7,37.88,1.0,0.08860759493670886,45.61372635283766,0.9367
4,chb03,65.0,0.5,7,63,7,37.88,1.0,0.1,39.91201055873295,0.9367
4,chb03,70.0,0.5,7,54,7,37.88,1.0,0.11475409836065574,34.210294764628244,0.9367
4,chb03,75.0,0.5,7,43,7,37.88,1.0,0.14,27.24153101627805,0.9367
4,chb03,80.0,0.5,7,34,7,37.88,1.0,0.17073170731707318,21.53981522217334,0.9367
4,chb03,40.0,1.0,7,87,7,37.88,1.0,0.07446808510638298,55.11658600967884,0.9367
4,chb03,50.0,1.0,7,67,7,37.88,1.0,0.0945945945945946,42.446106467223935,0.9367
4,chb03,55.0,1.0,7,62,7,37.88,1.0,0.10144927536231885,39.27848658161021,0.9367
4,chb03,60.0,1.0,7,55,7,37.88,1.0,0.11290322580645161,34.843818741750994,0.9367
4,chb03,65.0,1.0,7,48,7,37.88,1.0,0.12727272727272726,30.409150901891778,0.9367
4,chb03,70.0,1.0,7,40,7,37.88,1.0,0.14893617021276595,25.340959084909812,0.9367
4,chb03,75.0,1.0,7,34,7,37.88,1.0,0.17073170731707318,21.53981522217334,0.9367
4,chb03,80.0,1.0,7,25,7,37.88,1.0,0.21875,15.838099428068633,0.9367
4,chb03,40.0,2.0,7,56,7,37.88,1.0,0.1111111111111111,35.477342718873736,0.9367
4,chb03,50.0,2.0,7,45,7,37.88,1.0,0.1346153846153846,28.508578970523537,0.9367
4,chb03,55.0,2.0,7,39,7,37.88,1.0,0.15217391304347827,24.707435107787063,0.9367
4,chb03,60.0,2.0,7,35,7,37.88,1.0,0.16666666666666666,22.173339199296088,0.9367
4,chb03,65.0,2.0,7,30,7,37.88,1.0,0.1891891891891892,19.00571931368236,0.9367
4,chb03,70.0,2.0,7,26,7,37.88,1.0,0.21212121212121213,16.471623405191377,0.9367
4,chb03,75.0,2.0,7,20,7,37.88,1.0,0.25925925925925924,12.670479542454906,0.9367
4,chb03,80.0,2.0,6,17,7,37.88,0.8571428571428571,0.2608695652173913,10.76990761108667,0.9367
4,chb03,40.0,5.0,7,30,7,37.88,1.0,0.1891891891891892,19.00571931368236,0.9367
4,chb03,50.0,5.0,7,25,7,37.88,1.0,0.21875,15.838099428068633,0.9367
4,chb03,55.0,5.0,7,21,7,37.88,1.0,0.25,13.304003519577652,0.9367
4,chb03,60.0,5.0,7,19,7,37.88,1.0,0.2692307692307692,12.03695556533216,0.9367
4,chb03,65.0,5.0,6,16,7,37.88,0.8571428571428571,0.2727272727272727,10.136383633963924,0.9367
4,chb03,70.0,5.0,5,15,7,37.88,0.7142857142857143,0.25,9.50285965684118,0.9367
4,chb03,75.0,5.0,5,12,7,37.88,0.7142857142857143,0.29411764705882354,7.602287725472944,0.9367
4,chb03,80.0,5.0,5,9,7,37.88,0.7142857142857143,0.35714285714285715,5.701715794104707,0.9367
4,chb03,40.0,10.0,6,19,7,37.88,0.8571428571428571,0.24,12.03695556533216,0.9367
4,chb03,50.0,10.0,5,15,7,37.88,0.7142857142857143,0.25,9.50285965684118,0.9367
4,chb03,55.0,10.0,5,14,7,37.88,0.7142857142857143,0.2631578947368421,8.869335679718434,0.9367
4,chb03,60.0,10.0,5,12,7,37.88,0.7142857142857143,0.29411764705882354,7.602287725472944,0.9367
4,chb03,65.0,10.0,5,10,7,37.88,0.7142857142857143,0.3333333333333333,6.335239771227453,0.9367
4,chb03,70.0,10.0,5,9,7,37.88,0.7142857142857143,0.35714285714285715,5.701715794104707,0.9367
4,chb03,75.0,10.0,5,8,7,37.88,0.7142857142857143,0.38461538461538464,5.068191816981962,0.9367
4,chb03,80.0,10.0,5,6,7,37.88,0.7142857142857143,0.45454545454545453,3.801143862736472,0.9367
4,chb06,40.0,0.3,3,188,10,66.68,0.3,0.015706806282722512,67.66308422894276,0.4025
4,chb06,50.0,0.3,2,160,10,66.68,0.2,0.012345679012345678,57.58560359910022,0.4025
4,chb06,55.0,0.3,2,144,10,66.68,0.2,0.0136986301369863,51.8270432391902,0.4025
4,chb06,60.0,0.3,1,129,10,66.68,0.1,0.007692307692307693,46.42839290177455,0.4025
4,chb06,65.0,0.3,1,115,10,66.68,0.1,0.008620689655172414,41.38965258685329,0.4025
4,chb06,70.0,0.3,1,97,10,66.68,0.1,0.01020408163265306,34.91127218195451,0.4025
4,chb06,75.0,0.3,1,79,10,66.68,0.1,0.0125,28.432891777055733,0.4025
4,chb06,80.0,0.3,1,64,10,66.68,0.1,0.015384615384615385,23.034241439640088,0.4025
4,chb06,40.0,0.5,2,135,10,66.68,0.2,0.014598540145985401,48.58785303674081,0.4025
4,chb06,50.0,0.5,1,110,10,66.68,0.1,0.009009009009009009,39.5901024743814,0.4025
4,chb06,55.0,0.5,1,97,10,66.68,0.1,0.01020408163265306,34.91127218195451,0.4025
4,chb06,60.0,0.5,1,84,10,66.68,0.1,0.011764705882352941,30.232441889527614,0.4025
4,chb06,65.0,0.5,1,77,10,66.68,0.1,0.01282051282051282,27.713071732066982,0.4025
4,chb06,70.0,0.5,1,66,10,66.68,0.1,0.014925373134328358,23.754061484628842,0.4025
4,chb06,75.0,0.5,1,55,10,66.68,0.1,0.017857142857142856,19.7950512371907,0.4025
4,chb06,80.0,0.5,1,41,10,66.68,0.1,0.023809523809523808,14.756310922269432,0.4025
4,chb06,40.0,1.0,0,84,10,66.68,0.0,0.0,30.232441889527614,0.4025
4,chb06,50.0,1.0,0,69,10,66.68,0.0,0.0,24.83379155211197,0.4025
4,chb06,55.0,1.0,0,63,10,66.68,0.0,0.0,22.674331417145712,0.4025
4,chb06,60.0,1.0,0,55,10,66.68,0.0,0.0,19.7950512371907,0.4025
4,chb06,65.0,1.0,0,48,10,66.68,0.0,0.0,17.275681079730067,0.4025
4,chb06,70.0,1.0,0,39,10,66.68,0.0,0.0,14.036490877280679,0.4025
4,chb06,75.0,1.0,0,31,10,66.68,0.0,0.0,11.157210697325667,0.4025
4,chb06,80.0,1.0,0,23,10,66.68,0.0,0.0,8.277930517370658,0.4025
4,chb06,40.0,2.0,0,50,10,66.68,0.0,0.0,17.99550112471882,0.4025
4,chb06,50.0,2.0,0,41,10,66.68,0.0,0.0,14.756310922269432,0.4025
4,chb06,55.0,2.0,0,35,10,66.68,0.0,0.0,12.596850787303175,0.4025
4,chb06,60.0,2.0,0,30,10,66.68,0.0,0.0,10.797300674831291,0.4025
4,chb06,65.0,2.0,0,25,10,66.68,0.0,0.0,8.99775056235941,0.4025
4,chb06,70.0,2.0,0,21,10,66.68,0.0,0.0,7.5581104723819035,0.4025
4,chb06,75.0,2.0,0,16,10,66.68,0.0,0.0,5.758560359910022,0.4025
4,chb06,80.0,2.0,0,14,10,66.68,0.0,0.0,5.038740314921269,0.4025
4,chb06,40.0,5.0,0,23,10,66.68,0.0,0.0,8.277930517370658,0.4025
4,chb06,50.0,5.0,0,19,10,66.68,0.0,0.0,6.838290427393152,0.4025
4,chb06,55.0,5.0,0,17,10,66.68,0.0,0.0,6.118470382404398,0.4025
