seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb10,40.0,0.3,6,248,7,49.89,0.8571428571428571,0.023622047244094488,119.29715163797519,0.6579
42,chb10,50.0,0.3,6,210,7,49.89,0.8571428571428571,0.027777777777777776,101.01774937086608,0.6579
42,chb10,55.0,0.3,6,191,7,49.89,0.8571428571428571,0.030456852791878174,91.87804823731153,0.6579
42,chb10,60.0,0.3,5,167,7,49.89,0.7142857142857143,0.029069767441860465,80.33316259492685,0.6579
42,chb10,65.0,0.3,5,144,7,49.89,0.7142857142857143,0.03355704697986577,69.26931385430817,0.6579
42,chb10,70.0,0.3,5,125,7,49.89,0.7142857142857143,0.038461538461538464,60.12961272075362,0.6579
42,chb10,75.0,0.3,4,102,7,49.89,0.5714285714285714,0.03773584905660377,49.06576398013495,0.6579
42,chb10,80.0,0.3,4,79,7,49.89,0.5714285714285714,0.04819277108433735,38.00191523951629,0.6579
42,chb10,40.0,0.5,5,207,7,49.89,0.7142857142857143,0.02358490566037736,99.574638665568,0.6579
42,chb10,50.0,0.5,5,171,7,49.89,0.7142857142857143,0.028409090909090908,82.25731020199095,0.6579
42,chb10,55.0,0.5,5,154,7,49.89,0.7142857142857143,0.031446540880503145,74.07968287196847,0.6579
42,chb10,60.0,0.5,5,140,7,49.89,0.7142857142857143,0.034482758620689655,67.34516624724407,0.6579
42,chb10,65.0,0.5,5,123,7,49.89,0.7142857142857143,0.0390625,59.16753891722156,0.6579
42,chb10,70.0,0.5,5,105,7,49.89,0.7142857142857143,0.045454545454545456,50.50887468543304,0.6579
42,chb10,75.0,0.5,4,86,7,49.89,0.5714285714285714,0.044444444444444446,41.36917355187849,0.6579
42,chb10,80.0,0.5,4,69,7,49.89,0.5714285714285714,0.0547945205479452,33.191546221856,0.6579
42,chb10,40.0,1.0,5,141,7,49.89,0.7142857142857143,0.03424657534246575,67.82620314901008,0.6579
42,chb10,50.0,1.0,5,115,7,49.89,0.7142857142857143,0.041666666666666664,55.319243703093335,0.6579
42,chb10,55.0,1.0,5,103,7,49.89,0.7142857142857143,0.046296296296296294,49.54680088190098,0.6579
42,chb10,60.0,1.0,5,92,7,49.89,0.7142857142857143,0.05154639175257732,44.25539496247467,0.6579
42,chb10,65.0,1.0,4,79,7,49.89,0.5714285714285714,0.04819277108433735,38.00191523951629,0.6579
42,chb10,70.0,1.0,4,68,7,49.89,0.5714285714285714,0.05555555555555555,32.71050932008997,0.6579
42,chb10,75.0,1.0,4,60,7,49.89,0.5714285714285714,0.0625,28.86221410596174,0.6579
42,chb10,80.0,1.0,4,49,7,49.89,0.5714285714285714,0.07547169811320754,23.57080818653542,0.6579
42,chb10,40.0,2.0,5,94,7,49.89,0.7142857142857143,0.050505050505050504,45.217468766006725,0.6579
42,chb10,50.0,2.0,5,78,7,49.89,0.7142857142857143,0.060240963855421686,37.52087833775026,0.6579
42,chb10,55.0,2.0,4,69,7,49.89,0.5714285714285714,0.0547945205479452,33.191546221856,0.6579
42,chb10,60.0,2.0,4,60,7,49.89,0.5714285714285714,0.0625,28.86221410596174,0.6579
42,chb10,65.0,2.0,4,52,7,49.89,0.5714285714285714,0.07142857142857142,25.013918891833505,0.6579
42,chb10,70.0,2.0,4,45,7,49.89,0.5714285714285714,0.08163265306122448,21.646660579471305,0.6579
42,chb10,75.0,2.0,4,38,7,49.89,0.5714285714285714,0.09523809523809523,18.2794022671091,0.6579
42,chb10,80.0,2.0,4,30,7,49.89,0.5714285714285714,0.11764705882352941,14.43110705298087,0.6579
42,chb10,40.0,5.0,3,44,7,49.89,0.42857142857142855,0.06382978723404255,21.165623677705273,0.6579
42,chb10,50.0,5.0,3,37,7,49.89,0.42857142857142855,0.075,17.798365365343074,0.6579
42,chb10,55.0,5.0,3,33,7,49.89,0.42857142857142855,0.08333333333333333,15.874217758278958,0.6579
42,chb10,60.0,5.0,3,29,7,49.89,0.42857142857142855,0.09375,13.950070151214842,0.6579
42,chb10,65.0,5.0,2,25,7,49.89,0.2857142857142857,0.07407407407407407,12.025922544150724,0.6579
42,chb10,70.0,5.0,2,21,7,49.89,0.2857142857142857,0.08695652173913043,10.101774937086608,0.6579
42,chb10,75.0,5.0,2,18,7,49.89,0.2857142857142857,0.1,8.65866423178852,0.6579
42,chb10,80.0,5.0,2,14,7,49.89,0.2857142857142857,0.125,6.734516624724407,0.6579
42,chb10,40.0,10.0,2,22,7,49.89,0.2857142857142857,0.08333333333333333,10.582811838852637,0.6579
42,chb10,50.0,10.0,2,18,7,49.89,0.2857142857142857,0.1,8.65866423178852,0.6579
42,chb10,55.0,10.0,2,16,7,49.89,0.2857142857142857,0.1111111111111111,7.696590428256464,0.6579
42,chb10,60.0,10.0,2,15,7,49.89,0.2857142857142857,0.11764705882352941,7.215553526490435,0.6579
42,chb10,65.0,10.0,2,13,7,49.89,0.2857142857142857,0.13333333333333333,6.253479722958376,0.6579
42,chb10,70.0,10.0,2,11,7,49.89,0.2857142857142857,0.15384615384615385,5.291405919426318,0.6579
42,chb10,75.0,10.0,1,9,7,49.89,0.14285714285714285,0.1,4.32933211589426,0.6579
42,chb10,80.0,10.0,1,8,7,49.89,0.14285714285714285,0.1111111111111111,3.848295214128232,0.6579
42,chb11,40.0,0.3,5,141,3,34.57,1.0,0.03424657534246575,97.90092899161014,0.9647
42,chb11,50.0,0.3,5,115,3,34.57,1.0,0.041666666666666664,79.84827541868913,0.9647
42,chb11,55.0,0.3,5,103,3,34.57,1.0,0.046296296296296294,71.51628146195635,0.9647
42,chb11,60.0,0.3,5,95,3,34.57,1.0,0.05,65.9616188241345,0.9647
42,chb11,65.0,0.3,5,82,3,34.57,1.0,0.05747126436781609,56.93529203767399,0.9647
