seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
2,chb10,40.0,0.3,6,77,7,49.89,0.8571428571428571,0.07228915662650602,37.039841435984236,nan
2,chb10,50.0,0.3,6,63,7,49.89,0.8571428571428571,0.08695652173913043,30.305324811259823,nan
2,chb10,55.0,0.3,6,55,7,49.89,0.8571428571428571,0.09836065573770492,26.457029597131594,nan
2,chb10,60.0,0.3,6,48,7,49.89,0.8571428571428571,0.1111111111111111,23.08977128476939,nan
2,chb10,65.0,0.3,6,42,7,49.89,0.8571428571428571,0.125,20.203549874173216,nan
2,chb10,70.0,0.3,6,36,7,49.89,0.8571428571428571,0.14285714285714285,17.31732846357704,nan
2,chb10,75.0,0.3,6,30,7,49.89,0.8571428571428571,0.16666666666666666,14.43110705298087,nan
2,chb10,80.0,0.3,5,25,7,49.89,0.7142857142857143,0.16666666666666666,12.025922544150724,nan
2,chb10,40.0,0.5,6,65,7,49.89,0.8571428571428571,0.08450704225352113,31.267398614791887,nan
2,chb10,50.0,0.5,6,53,7,49.89,0.8571428571428571,0.1016949152542373,25.494955793599534,nan
2,chb10,55.0,0.5,6,48,7,49.89,0.8571428571428571,0.1111111111111111,23.08977128476939,nan
2,chb10,60.0,0.5,6,42,7,49.89,0.8571428571428571,0.125,20.203549874173216,nan
2,chb10,65.0,0.5,6,36,7,49.89,0.8571428571428571,0.14285714285714285,17.31732846357704,nan
2,chb10,70.0,0.5,6,33,7,49.89,0.8571428571428571,0.15384615384615385,15.874217758278958,nan
2,chb10,75.0,0.5,6,27,7,49.89,0.8571428571428571,0.18181818181818182,12.987996347682785,nan
2,chb10,80.0,0.5,5,22,7,49.89,0.7142857142857143,0.18518518518518517,10.582811838852637,nan
2,chb10,40.0,1.0,6,47,7,49.89,0.8571428571428571,0.11320754716981132,22.608734383003362,nan
2,chb10,50.0,1.0,6,39,7,49.89,0.8571428571428571,0.13333333333333333,18.76043916887513,nan
2,chb10,55.0,1.0,6,35,7,49.89,0.8571428571428571,0.14634146341463414,16.836291561811016,nan
2,chb10,60.0,1.0,6,32,7,49.89,0.8571428571428571,0.15789473684210525,15.393180856512927,nan
