seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
1,chb10,40.0,0.3,6,249,7,49.89,0.8571428571428571,0.023529411764705882,119.77818853974122,nan
1,chb10,50.0,0.3,6,209,7,49.89,0.8571428571428571,0.027906976744186046,100.53671246910005,nan
1,chb10,55.0,0.3,6,188,7,49.89,0.8571428571428571,0.030927835051546393,90.43493753201345,nan
1,chb10,60.0,0.3,6,165,7,49.89,0.8571428571428571,0.03508771929824561,79.37108879139478,nan
1,chb10,65.0,0.3,6,146,7,49.89,0.8571428571428571,0.039473684210526314,70.23138765784023,nan
1,chb10,70.0,0.3,6,125,7,49.89,0.8571428571428571,0.04580152671755725,60.12961272075362,nan
1,chb10,75.0,0.3,6,104,7,49.89,0.8571428571428571,0.05454545454545454,50.02783778366701,nan
1,chb10,80.0,0.3,6,84,7,49.89,0.8571428571428571,0.06666666666666667,40.40709974834643,nan
1,chb10,40.0,0.5,6,205,7,49.89,0.8571428571428571,0.02843601895734597,98.61256486203595,nan
1,chb10,50.0,0.5,6,169,7,49.89,0.8571428571428571,0.03428571428571429,81.2952363984589,nan
1,chb10,55.0,0.5,6,156,7,49.89,0.8571428571428571,0.037037037037037035,75.04175667550052,nan
1,chb10,60.0,0.5,6,139,7,49.89,0.8571428571428571,0.041379310344827586,66.86412934547803,nan
1,chb10,65.0,0.5,6,125,7,49.89,0.8571428571428571,0.04580152671755725,60.12961272075362,nan
1,chb10,70.0,0.5,6,106,7,49.89,0.8571428571428571,0.05357142857142857,50.98991158719907,nan
1,chb10,75.0,0.5,6,90,7,49.89,0.8571428571428571,0.0625,43.29332115894261,nan
1,chb10,80.0,0.5,6,73,7,49.89,0.8571428571428571,0.0759493670886076,35.115693828920115,nan
1,chb10,40.0,1.0,6,148,7,49.89,0.8571428571428571,0.03896103896103896,71.1934614613723,nan
1,chb10,50.0,1.0,6,124,7,49.89,0.8571428571428571,0.046153846153846156,59.648575818987595,nan
1,chb10,55.0,1.0,6,113,7,49.89,0.8571428571428571,0.05042016806722689,54.35716989956128,nan
1,chb10,60.0,1.0,6,100,7,49.89,0.8571428571428571,0.05660377358490566,48.103690176602896,nan
1,chb10,65.0,1.0,6,88,7,49.89,0.8571428571428571,0.06382978723404255,42.33124735541055,nan
1,chb10,70.0,1.0,6,77,7,49.89,0.8571428571428571,0.07228915662650602,37.039841435984236,nan
1,chb10,75.0,1.0,6,66,7,49.89,0.8571428571428571,0.08333333333333333,31.748435516557915,nan
1,chb10,80.0,1.0,6,54,7,49.89,0.8571428571428571,0.1,25.97599269536557,nan
1,chb10,40.0,2.0,6,102,7,49.89,0.8571428571428571,0.05555555555555555,49.06576398013495,nan
1,chb10,50.0,2.0,6,86,7,49.89,0.8571428571428571,0.06521739130434782,41.36917355187849,nan
1,chb10,55.0,2.0,6,76,7,49.89,0.8571428571428571,0.07317073170731707,36.5588045342182,nan
1,chb10,60.0,2.0,6,67,7,49.89,0.8571428571428571,0.0821917808219178,32.229472418323944,nan
1,chb10,65.0,2.0,6,58,7,49.89,0.8571428571428571,0.09375,27.900140302429683,nan
1,chb10,70.0,2.0,6,51,7,49.89,0.8571428571428571,0.10526315789473684,24.532881990067477,nan
1,chb10,75.0,2.0,6,43,7,49.89,0.8571428571428571,0.12244897959183673,20.684586775939245,nan
1,chb10,80.0,2.0,6,34,7,49.89,0.8571428571428571,0.15,16.355254660044984,nan
1,chb10,40.0,5.0,6,40,7,49.89,0.8571428571428571,0.13043478260869565,19.24147607064116,nan
1,chb10,50.0,5.0,6,33,7,49.89,0.8571428571428571,0.15384615384615385,15.874217758278958,nan
1,chb10,55.0,5.0,6,30,7,49.89,0.8571428571428571,0.16666666666666666,14.43110705298087,nan
1,chb10,60.0,5.0,6,26,7,49.89,0.8571428571428571,0.1875,12.506959445916753,nan
1,chb10,65.0,5.0,6,23,7,49.89,0.8571428571428571,0.20689655172413793,11.063848740618667,nan
1,chb10,70.0,5.0,6,19,7,49.89,0.8571428571428571,0.24,9.13970113355455,nan
1,chb10,75.0,5.0,6,16,7,49.89,0.8571428571428571,0.2727272727272727,7.696590428256464,nan
1,chb10,80.0,5.0,6,12,7,49.89,0.8571428571428571,0.3333333333333333,5.772442821192348,nan
1,chb10,40.0,10.0,5,24,7,49.89,0.7142857142857143,0.1724137931034483,11.544885642384696,nan
1,chb10,50.0,10.0,5,20,7,49.89,0.7142857142857143,0.2,9.62073803532058,nan
1,chb10,55.0,10.0,5,18,7,49.89,0.7142857142857143,0.21739130434782608,8.65866423178852,nan
1,chb10,60.0,10.0,5,16,7,49.89,0.7142857142857143,0.23809523809523808,7.696590428256464,nan
1,chb10,65.0,10.0,5,14,7,49.89,0.7142857142857143,0.2631578947368421,6.734516624724407,nan
1,chb10,70.0,10.0,5,12,7,49.89,0.7142857142857143,0.29411764705882354,5.772442821192348,nan
1,chb10,75.0,10.0,5,10,7,49.89,0.7142857142857143,0.3333333333333333,4.81036901766029,nan
1,chb10,80.0,10.0,5,8,7,49.89,0.7142857142857143,0.38461538461538464,3.848295214128232,nan
1,chb11,40.0,0.3,5,150,3,34.57,1.0,0.03225806451612903,104.14992445915973,nan
1,chb11,50.0,0.3,5,120,3,34.57,1.0,0.04,83.31993956732778,nan
1,chb11,55.0,0.3,5,108,3,34.57,1.0,0.04424778761061947,74.987945610595,nan
1,chb11,60.0,0.3,5,93,3,34.57,1.0,0.05102040816326531,64.57295316467903,nan
1,chb11,65.0,0.3,5,83,3,34.57,1.0,0.056818181818181816,57.629624867401716,nan
1,chb11,70.0,0.3,5,73,3,34.57,1.0,0.0641025641025641,50.686296570124405,nan
