seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb10,40.0,0.3,6,133,7,49.89,0.8571428571428571,0.04316546762589928,63.977907934881856,0.85
42,chb10,50.0,0.3,6,108,7,49.89,0.8571428571428571,0.05263157894736842,51.95198539073114,0.85
42,chb10,55.0,0.3,6,97,7,49.89,0.8571428571428571,0.05825242718446602,46.660579471304814,0.85
42,chb10,60.0,0.3,6,84,7,49.89,0.8571428571428571,0.06666666666666667,40.40709974834643,0.85
42,chb10,65.0,0.3,6,72,7,49.89,0.8571428571428571,0.07692307692307693,34.63465692715408,0.85
42,chb10,70.0,0.3,6,62,7,49.89,0.8571428571428571,0.08823529411764706,29.824287909493798,0.85
42,chb10,75.0,0.3,6,50,7,49.89,0.8571428571428571,0.10714285714285714,24.051845088301448,0.85
42,chb10,80.0,0.3,6,38,7,49.89,0.8571428571428571,0.13636363636363635,18.2794022671091,0.85
42,chb10,40.0,0.5,6,106,7,49.89,0.8571428571428571,0.05357142857142857,50.98991158719907,0.85
42,chb10,50.0,0.5,6,87,7,49.89,0.8571428571428571,0.06451612903225806,41.85021045364452,0.85
42,chb10,55.0,0.5,6,77,7,49.89,0.8571428571428571,0.07228915662650602,37.039841435984236,0.85
42,chb10,60.0,0.5,6,71,7,49.89,0.8571428571428571,0.07792207792207792,34.15362002538806,0.85
42,chb10,65.0,0.5,6,61,7,49.89,0.8571428571428571,0.08955223880597014,29.343251007727766,0.85
42,chb10,70.0,0.5,6,51,7,49.89,0.8571428571428571,0.10526315789473684,24.532881990067477,0.85
42,chb10,75.0,0.5,6,42,7,49.89,0.8571428571428571,0.125,20.203549874173216,0.85
42,chb10,80.0,0.5,6,35,7,49.89,0.8571428571428571,0.14634146341463414,16.836291561811016,0.85
42,chb10,40.0,1.0,6,73,7,49.89,0.8571428571428571,0.0759493670886076,35.115693828920115,0.85
42,chb10,50.0,1.0,6,62,7,49.89,0.8571428571428571,0.08823529411764706,29.824287909493798,0.85
42,chb10,55.0,1.0,6,56,7,49.89,0.8571428571428571,0.0967741935483871,26.938066498897626,0.85
42,chb10,60.0,1.0,6,50,7,49.89,0.8571428571428571,0.10714285714285714,24.051845088301448,0.85
42,chb10,65.0,1.0,6,43,7,49.89,0.8571428571428571,0.12244897959183673,20.684586775939245,0.85
42,chb10,70.0,1.0,6,37,7,49.89,0.8571428571428571,0.13953488372093023,17.798365365343074,0.85
42,chb10,75.0,1.0,6,31,7,49.89,0.8571428571428571,0.16216216216216217,14.912143954746899,0.85
42,chb10,80.0,1.0,6,25,7,49.89,0.8571428571428571,0.1935483870967742,12.025922544150724,0.85
42,chb10,40.0,2.0,6,45,7,49.89,0.8571428571428571,0.11764705882352941,21.646660579471305,0.85
42,chb10,50.0,2.0,6,38,7,49.89,0.8571428571428571,0.13636363636363635,18.2794022671091,0.85
42,chb10,55.0,2.0,6,34,7,49.89,0.8571428571428571,0.15,16.355254660044984,0.85
42,chb10,60.0,2.0,6,30,7,49.89,0.8571428571428571,0.16666666666666666,14.43110705298087,0.85
42,chb10,65.0,2.0,6,27,7,49.89,0.8571428571428571,0.18181818181818182,12.987996347682785,0.85
42,chb10,70.0,2.0,6,23,7,49.89,0.8571428571428571,0.20689655172413793,11.063848740618667,0.85
42,chb10,75.0,2.0,6,19,7,49.89,0.8571428571428571,0.24,9.13970113355455,0.85
42,chb10,80.0,2.0,6,15,7,49.89,0.8571428571428571,0.2857142857142857,7.215553526490435,0.85
42,chb10,40.0,5.0,5,20,7,49.89,0.7142857142857143,0.2,9.62073803532058,0.85
42,chb10,50.0,5.0,5,17,7,49.89,0.7142857142857143,0.22727272727272727,8.177627330022492,0.85
42,chb10,55.0,5.0,5,15,7,49.89,0.7142857142857143,0.25,7.215553526490435,0.85
42,chb10,60.0,5.0,5,13,7,49.89,0.7142857142857143,0.2777777777777778,6.253479722958376,0.85
42,chb10,65.0,5.0,5,12,7,49.89,0.7142857142857143,0.29411764705882354,5.772442821192348,0.85
42,chb10,70.0,5.0,5,10,7,49.89,0.7142857142857143,0.3333333333333333,4.81036901766029,0.85
42,chb10,75.0,5.0,5,9,7,49.89,0.7142857142857143,0.35714285714285715,4.32933211589426,0.85
42,chb10,80.0,5.0,5,7,7,49.89,0.7142857142857143,0.4166666666666667,3.3672583123622033,0.85
42,chb10,40.0,10.0,4,8,7,49.89,0.5714285714285714,0.3333333333333333,3.848295214128232,0.85
42,chb10,50.0,10.0,4,7,7,49.89,0.5714285714285714,0.36363636363636365,3.3672583123622033,0.85
42,chb10,55.0,10.0,4,6,7,49.89,0.5714285714285714,0.4,2.886221410596174,0.85
42,chb10,60.0,10.0,4,6,7,49.89,0.5714285714285714,0.4,2.886221410596174,0.85
42,chb10,65.0,10.0,4,5,7,49.89,0.5714285714285714,0.4444444444444444,2.405184508830145,0.85
42,chb10,70.0,10.0,4,4,7,49.89,0.5714285714285714,0.5,1.924147607064116,0.85
