seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb10,40.0,0.3,7,271,7,49.89,1.0,0.025179856115107913,130.36100037859384,0.8262
42,chb10,50.0,0.3,6,229,7,49.89,0.8571428571428571,0.02553191489361702,110.15745050442064,0.8262
42,chb10,55.0,0.3,6,203,7,49.89,0.8571428571428571,0.028708133971291867,97.65049105850389,0.8262
42,chb10,60.0,0.3,6,182,7,49.89,0.8571428571428571,0.031914893617021274,87.54871612141727,0.8262
42,chb10,65.0,0.3,6,162,7,49.89,0.8571428571428571,0.03571428571428571,77.9279780860967,0.8262
42,chb10,70.0,0.3,6,139,7,49.89,0.8571428571428571,0.041379310344827586,66.86412934547803,0.8262
42,chb10,75.0,0.3,6,114,7,49.89,0.8571428571428571,0.05,54.8382068013273,0.8262
42,chb10,80.0,0.3,6,86,7,49.89,0.8571428571428571,0.06521739130434782,41.36917355187849,0.8262
42,chb10,40.0,0.5,6,237,7,49.89,0.8571428571428571,0.024691358024691357,114.00574571854888,0.8262
42,chb10,50.0,0.5,6,200,7,49.89,0.8571428571428571,0.02912621359223301,96.20738035320579,0.8262
42,chb10,55.0,0.5,6,180,7,49.89,0.8571428571428571,0.03225806451612903,86.58664231788522,0.8262
42,chb10,60.0,0.5,6,162,7,49.89,0.8571428571428571,0.03571428571428571,77.9279780860967,0.8262
42,chb10,65.0,0.5,6,146,7,49.89,0.8571428571428571,0.039473684210526314,70.23138765784023,0.8262
42,chb10,70.0,0.5,6,124,7,49.89,0.8571428571428571,0.046153846153846156,59.648575818987595,0.8262
42,chb10,75.0,0.5,6,101,7,49.89,0.8571428571428571,0.056074766355140186,48.58472707836893,0.8262
42,chb10,80.0,0.5,6,80,7,49.89,0.8571428571428571,0.06976744186046512,38.48295214128232,0.8262
42,chb10,40.0,1.0,6,162,7,49.89,0.8571428571428571,0.03571428571428571,77.9279780860967,0.8262
42,chb10,50.0,1.0,6,136,7,49.89,0.8571428571428571,0.04225352112676056,65.42101864017994,0.8262
42,chb10,55.0,1.0,6,126,7,49.89,0.8571428571428571,0.045454545454545456,60.610649622519645,0.8262
42,chb10,60.0,1.0,6,112,7,49.89,0.8571428571428571,0.05084745762711865,53.87613299779525,0.8262
42,chb10,65.0,1.0,6,97,7,49.89,0.8571428571428571,0.05825242718446602,46.660579471304814,0.8262
42,chb10,70.0,1.0,6,81,7,49.89,0.8571428571428571,0.06896551724137931,38.96398904304835,0.8262
42,chb10,75.0,1.0,6,70,7,49.89,0.8571428571428571,0.07894736842105263,33.67258312362203,0.8262
42,chb10,80.0,1.0,6,59,7,49.89,0.8571428571428571,0.09230769230769231,28.38117720419571,0.8262
42,chb10,40.0,2.0,6,108,7,49.89,0.8571428571428571,0.05263157894736842,51.95198539073114,0.8262
42,chb10,50.0,2.0,6,89,7,49.89,0.8571428571428571,0.06315789473684211,42.812284257176586,0.8262
42,chb10,55.0,2.0,6,78,7,49.89,0.8571428571428571,0.07142857142857142,37.52087833775026,0.8262
42,chb10,60.0,2.0,6,68,7,49.89,0.8571428571428571,0.08108108108108109,32.71050932008997,0.8262
42,chb10,65.0,2.0,6,59,7,49.89,0.8571428571428571,0.09230769230769231,28.38117720419571,0.8262
42,chb10,70.0,2.0,6,52,7,49.89,0.8571428571428571,0.10344827586206896,25.013918891833505,0.8262
42,chb10,75.0,2.0,6,45,7,49.89,0.8571428571428571,0.11764705882352941,21.646660579471305,0.8262
42,chb10,80.0,2.0,5,36,7,49.89,0.7142857142857143,0.12195121951219512,17.31732846357704,0.8262
