seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb10,40.0,0.3,7,253,7,49.89,1.0,0.026923076923076925,121.70233614680534,0.6972
42,chb10,50.0,0.3,6,213,7,49.89,0.8571428571428571,0.0273972602739726,102.46086007616418,0.6972
42,chb10,55.0,0.3,6,193,7,49.89,0.8571428571428571,0.03015075376884422,92.8401220408436,0.6972
42,chb10,60.0,0.3,6,169,7,49.89,0.8571428571428571,0.03428571428571429,81.2952363984589,0.6972
42,chb10,65.0,0.3,5,139,7,49.89,0.7142857142857143,0.034722222222222224,66.86412934547803,0.6972
42,chb10,70.0,0.3,5,121,7,49.89,0.7142857142857143,0.03968253968253968,58.205465113689506,0.6972
42,chb10,75.0,0.3,5,100,7,49.89,0.7142857142857143,0.047619047619047616,48.103690176602896,0.6972
42,chb10,80.0,0.3,4,75,7,49.89,0.5714285714285714,0.05063291139240506,36.07776763245217,0.6972
42,chb10,40.0,0.5,6,208,7,49.89,0.8571428571428571,0.028037383177570093,100.05567556733402,0.6972
42,chb10,50.0,0.5,6,173,7,49.89,0.8571428571428571,0.0335195530726257,83.21938400552301,0.6972
42,chb10,55.0,0.5,6,153,7,49.89,0.8571428571428571,0.03773584905660377,73.59864597020243,0.6972
42,chb10,60.0,0.5,5,132,7,49.89,0.7142857142857143,0.0364963503649635,63.49687103311583,0.6972
42,chb10,65.0,0.5,5,118,7,49.89,0.7142857142857143,0.04065040650406504,56.76235440839142,0.6972
42,chb10,70.0,0.5,5,100,7,49.89,0.7142857142857143,0.047619047619047616,48.103690176602896,0.6972
42,chb10,75.0,0.5,4,85,7,49.89,0.5714285714285714,0.0449438202247191,40.888136650112465,0.6972
42,chb10,80.0,0.5,4,69,7,49.89,0.5714285714285714,0.0547945205479452,33.191546221856,0.6972
42,chb10,40.0,1.0,5,140,7,49.89,0.7142857142857143,0.034482758620689655,67.34516624724407,0.6972
42,chb10,50.0,1.0,5,115,7,49.89,0.7142857142857143,0.041666666666666664,55.319243703093335,0.6972
42,chb10,55.0,1.0,5,105,7,49.89,0.7142857142857143,0.045454545454545456,50.50887468543304,0.6972
42,chb10,60.0,1.0,5,92,7,49.89,0.7142857142857143,0.05154639175257732,44.25539496247467,0.6972
42,chb10,65.0,1.0,4,82,7,49.89,0.5714285714285714,0.046511627906976744,39.445025944814375,0.6972
42,chb10,70.0,1.0,4,72,7,49.89,0.5714285714285714,0.05263157894736842,34.63465692715408,0.6972
42,chb10,75.0,1.0,4,64,7,49.89,0.5714285714285714,0.058823529411764705,30.786361713025855,0.6972
42,chb10,80.0,1.0,4,52,7,49.89,0.5714285714285714,0.07142857142857142,25.013918891833505,0.6972
