seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb10,40.0,0.3,6,79,7,49.89,0.8571428571428571,0.07058823529411765,38.00191523951629,0.85
42,chb10,50.0,0.3,6,66,7,49.89,0.8571428571428571,0.08333333333333333,31.748435516557915,0.85
42,chb10,55.0,0.3,6,58,7,49.89,0.8571428571428571,0.09375,27.900140302429683,0.85
42,chb10,60.0,0.3,6,50,7,49.89,0.8571428571428571,0.10714285714285714,24.051845088301448,0.85
42,chb10,65.0,0.3,6,43,7,49.89,0.8571428571428571,0.12244897959183673,20.684586775939245,0.85
42,chb10,70.0,0.3,6,36,7,49.89,0.8571428571428571,0.14285714285714285,17.31732846357704,0.85
42,chb10,75.0,0.3,6,30,7,49.89,0.8571428571428571,0.16666666666666666,14.43110705298087,0.85
42,chb10,80.0,0.3,6,25,7,49.89,0.8571428571428571,0.1935483870967742,12.025922544150724,0.85
42,chb10,40.0,0.5,6,66,7,49.89,0.8571428571428571,0.08333333333333333,31.748435516557915,0.85
42,chb10,50.0,0.5,6,54,7,49.89,0.8571428571428571,0.1,25.97599269536557,0.85
42,chb10,55.0,0.5,6,48,7,49.89,0.8571428571428571,0.1111111111111111,23.08977128476939,0.85
42,chb10,60.0,0.5,6,42,7,49.89,0.8571428571428571,0.125,20.203549874173216,0.85
42,chb10,65.0,0.5,6,37,7,49.89,0.8571428571428571,0.13953488372093023,17.798365365343074,0.85
42,chb10,70.0,0.5,6,32,7,49.89,0.8571428571428571,0.15789473684210525,15.393180856512927,0.85
42,chb10,75.0,0.5,6,26,7,49.89,0.8571428571428571,0.1875,12.506959445916753,0.85
42,chb10,80.0,0.5,6,20,7,49.89,0.8571428571428571,0.23076923076923078,9.62073803532058,0.85
42,chb10,40.0,1.0,6,47,7,49.89,0.8571428571428571,0.11320754716981132,22.608734383003362,0.85
42,chb10,50.0,1.0,6,39,7,49.89,0.8571428571428571,0.13333333333333333,18.76043916887513,0.85
42,chb10,55.0,1.0,6,35,7,49.89,0.8571428571428571,0.14634146341463414,16.836291561811016,0.85
42,chb10,60.0,1.0,6,31,7,49.89,0.8571428571428571,0.16216216216216217,14.912143954746899,0.85
42,chb10,65.0,1.0,6,27,7,49.89,0.8571428571428571,0.18181818181818182,12.987996347682785,0.85
42,chb10,70.0,1.0,6,24,7,49.89,0.8571428571428571,0.2,11.544885642384696,0.85
42,chb10,75.0,1.0,6,20,7,49.89,0.8571428571428571,0.23076923076923078,9.62073803532058,0.85
42,chb10,80.0,1.0,5,16,7,49.89,0.7142857142857143,0.23809523809523808,7.696590428256464,0.85
42,chb10,40.0,2.0,6,29,7,49.89,0.8571428571428571,0.17142857142857143,13.950070151214842,0.85
