seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
2,chb10,40.0,0.3,6,249,7,49.89,0.8571428571428571,0.023529411764705882,119.77818853974122,nan
2,chb10,50.0,0.3,6,207,7,49.89,0.8571428571428571,0.028169014084507043,99.574638665568,nan
2,chb10,55.0,0.3,6,185,7,49.89,0.8571428571428571,0.031413612565445025,88.99182682671537,nan
2,chb10,60.0,0.3,6,163,7,49.89,0.8571428571428571,0.03550295857988166,78.40901498786272,nan
2,chb10,65.0,0.3,6,142,7,49.89,0.8571428571428571,0.04054054054054054,68.30724005077612,nan
2,chb10,70.0,0.3,6,126,7,49.89,0.8571428571428571,0.045454545454545456,60.610649622519645,nan
2,chb10,75.0,0.3,6,107,7,49.89,0.8571428571428571,0.05309734513274336,51.47094848896511,nan
2,chb10,80.0,0.3,6,82,7,49.89,0.8571428571428571,0.06818181818181818,39.445025944814375,nan
2,chb10,40.0,0.5,6,207,7,49.89,0.8571428571428571,0.028169014084507043,99.574638665568,nan
2,chb10,50.0,0.5,6,172,7,49.89,0.8571428571428571,0.033707865168539325,82.73834710375698,nan
2,chb10,55.0,0.5,6,154,7,49.89,0.8571428571428571,0.0375,74.07968287196847,nan
2,chb10,60.0,0.5,6,137,7,49.89,0.8571428571428571,0.04195804195804196,65.90205554194597,nan
2,chb10,65.0,0.5,6,124,7,49.89,0.8571428571428571,0.046153846153846156,59.648575818987595,nan
2,chb10,70.0,0.5,6,108,7,49.89,0.8571428571428571,0.05263157894736842,51.95198539073114,nan
2,chb10,75.0,0.5,6,93,7,49.89,0.8571428571428571,0.06060606060606061,44.7364318642407,nan
2,chb10,80.0,0.5,6,75,7,49.89,0.8571428571428571,0.07407407407407407,36.07776763245217,nan
2,chb10,40.0,1.0,6,149,7,49.89,0.8571428571428571,0.03870967741935484,71.67449836313831,nan
2,chb10,50.0,1.0,6,123,7,49.89,0.8571428571428571,0.046511627906976744,59.16753891722156,nan
2,chb10,55.0,1.0,6,113,7,49.89,0.8571428571428571,0.05042016806722689,54.35716989956128,nan
2,chb10,60.0,1.0,6,100,7,49.89,0.8571428571428571,0.05660377358490566,48.103690176602896,nan
2,chb10,65.0,1.0,6,90,7,49.89,0.8571428571428571,0.0625,43.29332115894261,nan
2,chb10,70.0,1.0,6,78,7,49.89,0.8571428571428571,0.07142857142857142,37.52087833775026,nan
2,chb10,75.0,1.0,6,65,7,49.89,0.8571428571428571,0.08450704225352113,31.267398614791887,nan
2,chb10,80.0,1.0,6,53,7,49.89,0.8571428571428571,0.1016949152542373,25.494955793599534,nan
2,chb10,40.0,2.0,6,102,7,49.89,0.8571428571428571,0.05555555555555555,49.06576398013495,nan
2,chb10,50.0,2.0,6,85,7,49.89,0.8571428571428571,0.06593406593406594,40.888136650112465,nan
