seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
42,chb10,40.0,0.3,6,279,7,49.89,0.8571428571428571,0.021052631578947368,134.20929559272207,0.85
42,chb10,50.0,0.3,6,235,7,49.89,0.8571428571428571,0.024896265560165973,113.0436719150168,0.85
42,chb10,55.0,0.3,6,208,7,49.89,0.8571428571428571,0.028037383177570093,100.05567556733402,0.85
42,chb10,60.0,0.3,6,189,7,49.89,0.8571428571428571,0.03076923076923077,90.91597443377948,0.85
42,chb10,65.0,0.3,6,167,7,49.89,0.8571428571428571,0.03468208092485549,80.33316259492685,0.85
42,chb10,70.0,0.3,6,145,7,49.89,0.8571428571428571,0.039735099337748346,69.7503507560742,0.85
42,chb10,75.0,0.3,6,129,7,49.89,0.8571428571428571,0.044444444444444446,62.053760327817734,0.85
42,chb10,80.0,0.3,6,109,7,49.89,0.8571428571428571,0.05217391304347826,52.433022292497164,0.85
42,chb10,40.0,0.5,6,219,7,49.89,0.8571428571428571,0.02666666666666667,105.34708148676035,0.85
42,chb10,50.0,0.5,6,184,7,49.89,0.8571428571428571,0.031578947368421054,88.51078992494934,0.85
42,chb10,55.0,0.5,6,166,7,49.89,0.8571428571428571,0.03488372093023256,79.85212569316081,0.85
42,chb10,60.0,0.5,6,153,7,49.89,0.8571428571428571,0.03773584905660377,73.59864597020243,0.85
42,chb10,65.0,0.5,6,139,7,49.89,0.8571428571428571,0.041379310344827586,66.86412934547803,0.85
42,chb10,70.0,0.5,6,125,7,49.89,0.8571428571428571,0.04580152671755725,60.12961272075362,0.85
42,chb10,75.0,0.5,6,108,7,49.89,0.8571428571428571,0.05263157894736842,51.95198539073114,0.85
42,chb10,80.0,0.5,6,87,7,49.89,0.8571428571428571,0.06451612903225806,41.85021045364452,0.85
42,chb10,40.0,1.0,6,150,7,49.89,0.8571428571428571,0.038461538461538464,72.15553526490434,0.85
42,chb10,50.0,1.0,6,130,7,49.89,0.8571428571428571,0.04411764705882353,62.53479722958377,0.85
42,chb10,55.0,1.0,6,124,7,49.89,0.8571428571428571,0.046153846153846156,59.648575818987595,0.85
42,chb10,60.0,1.0,6,112,7,49.89,0.8571428571428571,0.05084745762711865,53.87613299779525,0.85
42,chb10,65.0,1.0,6,102,7,49.89,0.8571428571428571,0.05555555555555555,49.06576398013495,0.85
42,chb10,70.0,1.0,6,86,7,49.89,0.8571428571428571,0.06521739130434782,41.36917355187849,0.85
42,chb10,75.0,1.0,6,74,7,49.89,0.8571428571428571,0.075,35.59673073068615,0.85
42,chb10,80.0,1.0,6,60,7,49.89,0.8571428571428571,0.09090909090909091,28.86221410596174,0.85
42,chb10,40.0,2.0,6,98,7,49.89,0.8571428571428571,0.057692307692307696,47.14161637307084,0.85
42,chb10,50.0,2.0,6,83,7,49.89,0.8571428571428571,0.06741573033707865,39.92606284658041,0.85
42,chb10,55.0,2.0,6,77,7,49.89,0.8571428571428571,0.07228915662650602,37.039841435984236,0.85
42,chb10,60.0,2.0,6,67,7,49.89,0.8571428571428571,0.0821917808219178,32.229472418323944,0.85
42,chb10,65.0,2.0,6,61,7,49.89,0.8571428571428571,0.08955223880597014,29.343251007727766,0.85
42,chb10,70.0,2.0,6,52,7,49.89,0.8571428571428571,0.10344827586206896,25.013918891833505,0.85
42,chb10,75.0,2.0,6,43,7,49.89,0.8571428571428571,0.12244897959183673,20.684586775939245,0.85
42,chb10,80.0,2.0,6,34,7,49.89,0.8571428571428571,0.15,16.355254660044984,0.85
42,chb10,40.0,5.0,4,44,7,49.89,0.5714285714285714,0.08333333333333333,21.165623677705273,0.85
42,chb10,50.0,5.0,4,37,7,49.89,0.5714285714285714,0.0975609756097561,17.798365365343074,0.85
42,chb10,55.0,5.0,4,33,7,49.89,0.5714285714285714,0.10810810810810811,15.874217758278958,0.85
42,chb10,60.0,5.0,4,29,7,49.89,0.5714285714285714,0.12121212121212122,13.950070151214842,0.85
42,chb10,65.0,5.0,4,25,7,49.89,0.5714285714285714,0.13793103448275862,12.025922544150724,0.85
42,chb10,70.0,5.0,4,22,7,49.89,0.5714285714285714,0.15384615384615385,10.582811838852637,0.85
42,chb10,75.0,5.0,4,18,7,49.89,0.5714285714285714,0.18181818181818182,8.65866423178852,0.85
42,chb10,80.0,5.0,4,14,7,49.89,0.5714285714285714,0.2222222222222222,6.734516624724407,0.85
42,chb10,40.0,10.0,2,22,7,49.89,0.2857142857142857,0.08333333333333333,10.582811838852637,0.85
42,chb10,50.0,10.0,2,18,7,49.89,0.2857142857142857,0.1,8.65866423178852,0.85
42,chb10,55.0,10.0,2,16,7,49.89,0.2857142857142857,0.1111111111111111,7.696590428256464,0.85
42,chb10,60.0,10.0,2,15,7,49.89,0.2857142857142857,0.11764705882352941,7.215553526490435,0.85
42,chb10,65.0,10.0,2,13,7,49.89,0.2857142857142857,0.13333333333333333,6.253479722958376,0.85
42,chb10,70.0,10.0,2,11,7,49.89,0.2857142857142857,0.15384615384615385,5.291405919426318,0.85
42,chb10,75.0,10.0,2,9,7,49.89,0.2857142857142857,0.18181818181818182,4.32933211589426,0.85
42,chb10,80.0,10.0,2,8,7,49.89,0.2857142857142857,0.2,3.848295214128232,0.85
42,chb11,40.0,0.3,5,161,3,34.57,1.0,0.030120481927710843,111.78758558616477,0.9564
42,chb11,50.0,0.3,5,130,3,34.57,1.0,0.037037037037037035,90.2632678646051,0.9564
42,chb11,55.0,0.3,5,113,3,34.57,1.0,0.0423728813559322,78.45960975923366,0.9564
42,chb11,60.0,0.3,5,99,3,34.57,1.0,0.04807692307692308,68.73895014304543,0.9564
42,chb11,65.0,0.3,5,84,3,34.57,1.0,0.056179775280898875,58.323957697129444,0.9564
42,chb11,70.0,0.3,4,67,3,34.57,0.8,0.056338028169014086,46.52029959175801,0.9564
42,chb11,75.0,0.3,4,54,3,34.57,0.8,0.06896551724137931,37.4939728052975,0.9564
42,chb11,80.0,0.3,4,41,3,34.57,0.8,0.08888888888888889,28.467646018836994,0.9564
42,chb11,40.0,0.5,5,139,3,34.57,1.0,0.034722222222222224,96.51226333215467,0.9564
42,chb11,50.0,0.5,5,113,3,34.57,1.0,0.0423728813559322,78.45960975923366,0.9564
42,chb11,55.0,0.5,5,100,3,34.57,1.0,0.047619047619047616,69.43328297277316,0.9564
42,chb11,60.0,0.5,5,87,3,34.57,1.0,0.05434782608695652,60.40695618631264,0.9564
42,chb11,65.0,0.5,4,70,3,34.57,0.8,0.05405405405405406,48.603298080941215,0.9564
42,chb11,70.0,0.5,4,55,3,34.57,0.8,0.06779661016949153,38.18830563502523,0.9564
42,chb11,75.0,0.5,4,45,3,34.57,0.8,0.08163265306122448,31.24497733774792,0.9564
42,chb11,80.0,0.5,4,35,3,34.57,0.8,0.10256410256410256,24.301649040470608,0.9564
42,chb11,40.0,1.0,5,97,3,34.57,1.0,0.049019607843137254,67.35028448358996,0.9564
42,chb11,50.0,1.0,5,76,3,34.57,1.0,0.06172839506172839,52.769295059307595,0.9564
42,chb11,55.0,1.0,4,66,3,34.57,0.8,0.05714285714285714,45.82596676203028,0.9564
