seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day
42,chb03,40.0,0.3,7,150,7,37.88,1.0,0.044585987261146494,95.0285965684118
42,chb03,40.0,0.5,7,108,7,37.88,1.0,0.06086956521739131,68.42058952925649
42,chb03,40.0,1.0,7,73,7,37.88,1.0,0.0875,46.2472503299604
42,chb03,40.0,2.0,7,52,7,37.88,1.0,0.11864406779661017,32.94324681038275
42,chb03,40.0,5.0,7,30,7,37.88,1.0,0.1891891891891892,19.00571931368236
42,chb03,40.0,10.0,7,19,7,37.88,1.0,0.2692307692307692,12.03695556533216
42,chb03,50.0,0.3,7,124,7,37.88,1.0,0.05343511450381679,78.55697316322042
42,chb03,50.0,0.5,7,98,7,37.88,1.0,0.06666666666666667,62.08534975802904
42,chb03,50.0,1.0,7,59,7,37.88,1.0,0.10606060606060606,37.37791465024197
42,chb03,50.0,2.0,7,42,7,37.88,1.0,0.14285714285714285,26.608007039155304
42,chb03,50.0,5.0,7,25,7,37.88,1.0,0.21875,15.838099428068633
42,chb03,50.0,10.0,7,16,7,37.88,1.0,0.30434782608695654,10.136383633963924
42,chb03,55.0,0.3,7,114,7,37.88,1.0,0.05785123966942149,72.22173339199296
42,chb03,55.0,0.5,7,85,7,37.88,1.0,0.07608695652173914,53.84953805543334
42,chb03,55.0,1.0,7,53,7,37.88,1.0,0.11666666666666667,33.5767707875055
42,chb03,55.0,2.0,7,36,7,37.88,1.0,0.16279069767441862,22.80686317641883
42,chb03,55.0,5.0,7,22,7,37.88,1.0,0.2413793103448276,13.937527496700396
42,chb03,55.0,10.0,7,14,7,37.88,1.0,0.3333333333333333,8.869335679718434
42,chb03,60.0,0.3,7,100,7,37.88,1.0,0.06542056074766354,63.35239771227453
42,chb03,60.0,0.5,7,72,7,37.88,1.0,0.08860759493670886,45.61372635283766
42,chb03,60.0,1.0,7,50,7,37.88,1.0,0.12280701754385964,31.676198856137265
42,chb03,60.0,2.0,7,33,7,37.88,1.0,0.175,20.906291245050593
42,chb03,60.0,5.0,7,19,7,37.88,1.0,0.2692307692307692,12.03695556533216
42,chb03,60.0,10.0,7,12,7,37.88,1.0,0.3684210526315789,7.602287725472944
42,chb03,65.0,0.3,7,84,7,37.88,1.0,0.07692307692307693,53.21601407831061
42,chb03,65.0,0.5,7,65,7,37.88,1.0,0.09722222222222222,41.17905851297844
42,chb03,65.0,1.0,7,42,7,37.88,1.0,0.14285714285714285,26.608007039155304
42,chb03,65.0,2.0,7,28,7,37.88,1.0,0.2,17.738671359436868
42,chb03,65.0,5.0,7,17,7,37.88,1.0,0.2916666666666667,10.76990761108667
42,chb03,65.0,10.0,7,10,7,37.88,1.0,0.4117647058823529,6.335239771227453
42,chb03,70.0,0.3,7,68,7,37.88,1.0,0.09333333333333334,43.07963044434668
42,chb03,70.0,0.5,7,56,7,37.88,1.0,0.1111111111111111,35.477342718873736
42,chb03,70.0,1.0,7,36,7,37.88,1.0,0.16279069767441862,22.80686317641883
42,chb03,70.0,2.0,7,24,7,37.88,1.0,0.22580645161290322,15.204575450945889
42,chb03,70.0,5.0,6,14,7,37.88,0.8571428571428571,0.3,8.869335679718434
42,chb03,70.0,10.0,7,9,7,37.88,1.0,0.4375,5.701715794104707
42,chb03,75.0,0.3,7,56,7,37.88,1.0,0.1111111111111111,35.477342718873736
42,chb03,75.0,0.5,7,47,7,37.88,1.0,0.12962962962962962,29.77562692476903
42,chb03,75.0,1.0,7,29,7,37.88,1.0,0.19444444444444445,18.372195336559614
42,chb03,75.0,2.0,7,19,7,37.88,1.0,0.2692307692307692,12.03695556533216
