seed,subject,mag_pct,pen_mult,tp,fp,n_seizures,n_inter_h,sensitivity,precision,fp_per_day,window_auroc
3,chb10,40.0,0.3,6,78,7,49.89,0.8571428571428571,0.07142857142857142,37.52087833775026,nan
3,chb10,50.0,0.3,6,62,7,49.89,0.8571428571428571,0.08823529411764706,29.824287909493798,nan
3,chb10,55.0,0.3,6,55,7,49.89,0.8571428571428571,0.09836065573770492,26.457029597131594,nan
3,chb10,60.0,0.3,6,50,7,49.89,0.8571428571428571,0.10714285714285714,24.051845088301448,nan
3,chb10,65.0,0.3,6,43,7,49.89,0.8571428571428571,0.12244897959183673,20.684586775939245,nan
3,chb10,70.0,0.3,6,36,7,49.89,0.8571428571428571,0.14285714285714285,17.31732846357704,nan
3,chb10,75.0,0.3,6,30,7,49.89,0.8571428571428571,0.16666666666666666,14.43110705298087,nan
3,chb10,80.0,0.3,6,24,7,49.89,0.8571428571428571,0.2,11.544885642384696,nan
3,chb10,40.0,0.5,6,63,7,49.89,0.8571428571428571,0.08695652173913043,30.305324811259823,nan
3,chb10,50.0,0.5,6,52,7,49.89,0.8571428571428571,0.10344827586206896,25.013918891833505,nan
3,chb10,55.0,0.5,6,46,7,49.89,0.8571428571428571,0.11538461538461539,22.127697481237334,nan
3,chb10,60.0,0.5,6,41,7,49.89,0.8571428571428571,0.1276595744680851,19.722512972407188,nan
3,chb10,65.0,0.5,6,36,7,49.89,0.8571428571428571,0.14285714285714285,17.31732846357704,nan
3,chb10,70.0,0.5,6,30,7,49.89,0.8571428571428571,0.16666666666666666,14.43110705298087,nan
3,chb10,75.0,0.5,6,25,7,49.89,0.8571428571428571,0.1935483870967742,12.025922544150724,nan
3,chb10,80.0,0.5,6,19,7,49.89,0.8571428571428571,0.24,9.13970113355455,nan
3,chb10,40.0,1.0,6,47,7,49.89,0.8571428571428571,0.11320754716981132,22.608734383003362,nan
3,chb10,50.0,1.0,6,40,7,49.89,0.8571428571428571,0.13043478260869565,19.24147607064116,nan
3,chb10,55.0,1.0,6,36,7,49.89,0.8571428571428571,0.14285714285714285,17.31732846357704,nan
3,chb10,60.0,1.0,6,32,7,49.89,0.8571428571428571,0.15789473684210525,15.393180856512927,nan
3,chb10,65.0,1.0,6,28,7,49.89,0.8571428571428571,0.17647058823529413,13.469033249448813,nan
3,chb10,70.0,1.0,6,24,7,49.89,0.8571428571428571,0.2,11.544885642384696,nan
3,chb10,75.0,1.0,6,20,7,49.89,0.8571428571428571,0.23076923076923078,9.62073803532058,nan
3,chb10,80.0,1.0,5,16,7,49.89,0.7142857142857143,0.23809523809523808,7.696590428256464,nan
3,chb10,40.0,2.0,6,28,7,49.89,0.8571428571428571,0.17647058823529413,13.469033249448813,nan
3,chb10,50.0,2.0,6,24,7,49.89,0.8571428571428571,0.2,11.544885642384696,nan
3,chb10,55.0,2.0,6,21,7,49.89,0.8571428571428571,0.2222222222222222,10.101774937086608,nan
3,chb10,60.0,2.0,6,19,7,49.89,0.8571428571428571,0.24,9.13970113355455,nan
3,chb10,65.0,2.0,5,17,7,49.89,0.7142857142857143,0.22727272727272727,8.177627330022492,nan
3,chb10,70.0,2.0,5,14,7,49.89,0.7142857142857143,0.2631578947368421,6.734516624724407,nan
3,chb10,75.0,2.0,5,12,7,49.89,0.7142857142857143,0.29411764705882354,5.772442821192348,nan
3,chb10,80.0,2.0,5,10,7,49.89,0.7142857142857143,0.3333333333333333,4.81036901766029,nan
3,chb10,40.0,5.0,5,13,7,49.89,0.7142857142857143,0.2777777777777778,6.253479722958376,nan
3,chb10,50.0,5.0,5,11,7,49.89,0.7142857142857143,0.3125,5.291405919426318,nan
3,chb10,55.0,5.0,5,10,7,49.89,0.7142857142857143,0.3333333333333333,4.81036901766029,nan
3,chb10,60.0,5.0,5,9,7,49.89,0.7142857142857143,0.35714285714285715,4.32933211589426,nan
3,chb10,65.0,5.0,5,8,7,49.89,0.7142857142857143,0.38461538461538464,3.848295214128232,nan
3,chb10,70.0,5.0,4,7,7,49.89,0.5714285714285714,0.36363636363636365,3.3672583123622033,nan
3,chb10,75.0,5.0,4,6,7,49.89,0.5714285714285714,0.4,2.886221410596174,nan
3,chb10,80.0,5.0,4,5,7,49.89,0.5714285714285714,0.4444444444444444,2.405184508830145,nan
3,chb10,40.0,10.0,4,6,7,49.89,0.5714285714285714,0.4,2.886221410596174,nan
3,chb10,50.0,10.0,4,5,7,49.89,0.5714285714285714,0.4444444444444444,2.405184508830145,nan
3,chb10,55.0,10.0,4,5,7,49.89,0.5714285714285714,0.4444444444444444,2.405184508830145,nan
3,chb10,60.0,10.0,4,4,7,49.89,0.5714285714285714,0.5,1.924147607064116,nan
3,chb10,65.0,10.0,4,4,7,49.89,0.5714285714285714,0.5,1.924147607064116,nan
3,chb10,70.0,10.0,4,3,7,49.89,0.5714285714285714,0.5714285714285714,1.443110705298087,nan
3,chb10,75.0,10.0,4,3,7,49.89,0.5714285714285714,0.5714285714285714,1.443110705298087,nan
3,chb10,80.0,10.0,4,2,7,49.89,0.5714285714285714,0.6666666666666666,0.962073803532058,nan
3,chb11,40.0,0.3,4,50,3,34.57,0.8,0.07407407407407407,34.71664148638658,nan
3,chb11,50.0,0.3,4,40,3,34.57,0.8,0.09090909090909091,27.77331318910926,nan
3,chb11,55.0,0.3,4,35,3,34.57,0.8,0.10256410256410256,24.301649040470608,nan
3,chb11,60.0,0.3,4,32,3,34.57,0.8,0.1111111111111111,22.21865055128741,nan
3,chb11,65.0,0.3,4,25,3,34.57,0.8,0.13793103448275862,17.35832074319329,nan
3,chb11,70.0,0.3,4,21,3,34.57,0.8,0.16,14.580989424282361,nan
3,chb11,75.0,0.3,4,17,3,34.57,0.8,0.19047619047619047,11.803658105371436,nan
3,chb11,80.0,0.3,4,16,3,34.57,0.8,0.2,11.109325275643705,nan
